id	src_audio	src_text	tgt_audio	tgt_text	tgt_units
177	wavs/test/iv_k_018_008_095_0376.wav	뭐 이런 게 있더라고요. 그래서 굉장히 그런 조언을 많이 받아 가지고 사실 남편. 지금 무슨 얘기하다 말았죠? 제가 잘 까먹어요.	wavs/test/iv_k_018_008_095_0376_en.wav	There's something like this. I got a lot of advice from my husband. What was I talking about? I forget things easily.	/Users/hayubin/EchoStream/data/units/iv_k_018_008_095_0376_en.npy
200	wavs/test/iv_k_018_009_049_0217.wav	가수들도 많은 대중 앞에서 노래를 해야 되고, 저희도 많은 사람 앞에서 웃겨야 되는데	wavs/test/iv_k_018_009_049_0217_en.wav	Singers have to sing in front of a lot of people, and we have to laugh in front of a lot of people too.	/Users/hayubin/EchoStream/data/units/iv_k_018_009_049_0217_en.npy
214	wavs/test/iv_k_018_010_038_0133.wav	지난 사 년 동안 이렇게 해맑은 웃음을, 웃을 기회조차 별로	wavs/test/iv_k_018_010_038_0133_en.wav	For the past four years, I didn't have many chances to smile like this.	/Users/hayubin/EchoStream/data/units/iv_k_018_010_038_0133_en.npy
218	wavs/test/iv_k_018_010_044_0156.wav	그러다 보니깐 여러 가지 에피소드가 있는데, 제가 초등학교 오 학년 때인데, 놀이터에서 어떤 자, 작은 여자아이가 그네를 타고 있었어요.	wavs/test/iv_k_018_010_044_0156_en.wav	So, there are several episodes. When I was in the fifth grade of elementary school, a certain person, a little girl, was riding on a swing at the playground.	/Users/hayubin/EchoStream/data/units/iv_k_018_010_044_0156_en.npy
245	wavs/test/iv_k_018_011_052_0226.wav	방송 보시는 분들이 저처럼 좀 지켜줘야 코로나 일구가 빨리 지금 종식이 되니까 방송 보시는 분들은 철저하게 좀 지켜 주셨으면 하네요.	wavs/test/iv_k_018_011_052_0226_en.wav	If you're watching the show, you have to protect yourself like me, so that COVID-19 will end quickly. So I hope you could take care of yourself.	/Users/hayubin/EchoStream/data/units/iv_k_018_011_052_0226_en.npy
251	wavs/test/iv_k_018_012_003_0009.wav	오늘 초대석에 또 저희 둘을 부른 이유가 저희가 둘 비주얼을 담당하고 있거든요. 그래서 이렇게 두 명을 부르지 않았나.	wavs/test/iv_k_018_012_003_0009_en.wav	The reason we got invited is that the two of us are in charge of the visuals. That's why I think you called us two.	/Users/hayubin/EchoStream/data/units/iv_k_018_012_003_0009_en.npy
303	wavs/test/iv_k_018_014_001_0005.wav	이제서야 모시게 된 이유가 있어요. 사실 이 분이 그동안 너무 바쁘셨습니다.	wavs/test/iv_k_018_014_001_0005_en.wav	There's a reason why she's here now. Actually, this person has been very busy all the time.	/Users/hayubin/EchoStream/data/units/iv_k_018_014_001_0005_en.npy
304	wavs/test/iv_k_018_014_002_0013.wav	팔 학년이 됐어요.	wavs/test/iv_k_018_014_002_0013_en.wav	I'm in my 80s.	/Users/hayubin/EchoStream/data/units/iv_k_018_014_002_0013_en.npy
321	wavs/test/iv_k_018_014_036_0194.wav	그러니까는 아무리 조연이라도 이 작품을 내가 얼만큼 열심히 하느냐 해서 다음에 더 좋은 작품을 만날 수 있다. 이런 생각으로 하죠.	wavs/test/iv_k_018_014_036_0194_en.wav	Therefore, even if I get to play a supporting role, it depends on how hard I work on that so that I can meet better work next time. That's what I think.	/Users/hayubin/EchoStream/data/units/iv_k_018_014_036_0194_en.npy
330	wavs/test/iv_k_018_015_005_0025.wav	한 때는 이주일 선생님께서도 코미디, 코미디언 하실 적에 제	wavs/test/iv_k_018_015_005_0025_en.wav	At one time, Master Lee Joo-joo used to be a comedian and comedian.	/Users/hayubin/EchoStream/data/units/iv_k_018_015_005_0025_en.npy
346	wavs/test/iv_k_018_015_042_0202.wav	노래하시는 외면적인 부분이 상당히 일치하는 가수라고 전 느꼈거든요? 근데	wavs/test/iv_k_018_015_042_0202_en.wav	I felt that the outward part of what she sing is matched with her very well, right? by the way	/Users/hayubin/EchoStream/data/units/iv_k_018_015_042_0202_en.npy
357	wavs/test/iv_k_018_016_011_0041.wav	새총으로 남의 집, 머어얼쩡한 장독을 부수는 등 장난꾸러기였습니다.	wavs/test/iv_k_018_016_011_0041_en.wav	He was a naughty boy, destroying other people's crock with a slingshot.	/Users/hayubin/EchoStream/data/units/iv_k_018_016_011_0041_en.npy
379	wavs/test/iv_k_018_018_016_0073.wav	저희가 그때 영상을 좀 준비했습니다. 한 분 한 분 살펴보겠습니다. 먼저 양미경씨의 신인 시절입니다.	wavs/test/iv_k_018_018_016_0073_en.wav	We prepared some videos at that time. Let's look at it one by one. First of all, it is Yang Mi-kyung's rookie days.	/Users/hayubin/EchoStream/data/units/iv_k_018_018_016_0073_en.npy
398	wavs/test/iv_k_018_019_018_0080.wav	사실 김학래씨도 오래 걸렸지만 오래하고 계시잖아요.	wavs/test/iv_k_018_019_018_0080_en.wav	Actually, Kim Hak-rae took a long time, but you are doing it for a long time.	/Users/hayubin/EchoStream/data/units/iv_k_018_019_018_0080_en.npy
457	wavs/test/iv_k_018_021_042_0195.wav	대학의 학비를 대기 위해서 월남전에 자진 입대를 결정하다.	wavs/test/iv_k_018_021_042_0195_en.wav	He decide to volunteer for the Vietnam War to pay tuition.	/Users/hayubin/EchoStream/data/units/iv_k_018_021_042_0195_en.npy
461	wavs/test/iv_k_018_021_049_0228.wav	두 번째 보겠습니다.	wavs/test/iv_k_018_021_049_0228_en.wav	Let's look at the second one.	/Users/hayubin/EchoStream/data/units/iv_k_018_021_049_0228_en.npy
468	wavs/test/iv_k_018_021_066_0316.wav	제가, 제가 타고 다닌 저 기관차.	wavs/test/iv_k_018_021_066_0316_en.wav	The locomotive I used to ride.	/Users/hayubin/EchoStream/data/units/iv_k_018_021_066_0316_en.npy
487	wavs/test/iv_k_018_021_118_0558.wav	그 돈 받아 가지고 생계가 안 될 정도가 되는 거예요.	wavs/test/iv_k_018_021_118_0558_en.wav	I can't make a living with that money.	/Users/hayubin/EchoStream/data/units/iv_k_018_021_118_0558_en.npy
510	wavs/test/iv_k_018_023_034_0212.wav	그 당시에 무용 전공 하기는 쉽지 않았었잖아요. 네.	wavs/test/iv_k_018_023_034_0212_en.wav	It wasn't easy to major in dance at that time. All right.	/Users/hayubin/EchoStream/data/units/iv_k_018_023_034_0212_en.npy
518	wavs/test/iv_k_018_023_053_0311.wav	자기네들끼리 뭐 중국말로 뭐 하면서 또 한 카트 찍고 날르고 또 뭐 하고	wavs/test/iv_k_018_023_053_0311_en.wav	They did things in Chinese, filming, flying, and so on.	/Users/hayubin/EchoStream/data/units/iv_k_018_023_053_0311_en.npy
533	wavs/test/iv_k_018_023_082_0527.wav	아나운서들도 그런 게 약간 있었대요.	wavs/test/iv_k_018_023_082_0527_en.wav	I heard that announcers were in a similar situation at that time.	/Users/hayubin/EchoStream/data/units/iv_k_018_023_082_0527_en.npy
562	wavs/test/iv_k_018_024_012_0059.wav	사촌 맞고요.	wavs/test/iv_k_018_024_012_0059_en.wav	He is indeed a cousin.	/Users/hayubin/EchoStream/data/units/iv_k_018_024_012_0059_en.npy
592	wavs/test/iv_k_018_024_086_0393.wav	없는 게 아니라 짧다고.	wavs/test/iv_k_018_024_086_0393_en.wav	It's not that there isn't, but it's short.	/Users/hayubin/EchoStream/data/units/iv_k_018_024_086_0393_en.npy
624	wavs/test/iv_k_018_025_034_0202.wav	인생 이야기 돌이키다 보면 돌이키고 싶지 않은 기억도 있습니다 만 좀 죄송한 말씀이지만	wavs/test/iv_k_018_025_034_0202_en.wav	When I look back on my life story, there are memories I don't want to look back on I'm sorry to say this,	/Users/hayubin/EchoStream/data/units/iv_k_018_025_034_0202_en.npy
647	wavs/test/iv_k_018_025_079_0434.wav	저희가 항간에 돌고 있는 일종의 소문, 풍문 이런 것들을 쪼끔 정리해 봤거든요. 한 번 보시지요. 이 질문에 대해서도 솔직하게 대답해 주실 거라 믿습니다.	wavs/test/iv_k_018_025_079_0434_en.wav	We've summarized some of the rumors and rumors that are going around. Let's take a look. I'm sure you'll answer this question honestly, too.	/Users/hayubin/EchoStream/data/units/iv_k_018_025_079_0434_en.npy
651	wavs/test/iv_k_018_025_089_0493.wav	그 우리 자식들을 위해서 하는 데는 그 모성이 지나쳐서 그렇지.	wavs/test/iv_k_018_025_089_0493_en.wav	It's just that motherhood is too much to do for our children.	/Users/hayubin/EchoStream/data/units/iv_k_018_025_089_0493_en.npy
673	wavs/test/iv_k_018_026_048_0257.wav	사실 박준규씨가 대단한 게 이렇게 대 배우가 되셨음에도 불구하고 연극 무대를 놓지 않으시거든요.	wavs/test/iv_k_018_026_048_0257_en.wav	What's amazing about Park Junkyu is that he never lets go of the stage even though he's a great actor.	/Users/hayubin/EchoStream/data/units/iv_k_018_026_048_0257_en.npy
700	wavs/test/iv_k_018_027_016_0075.wav	정말 이렇게 올라갔다 내려갔다 자꾸 이러니까 멘탈이 무너져 있는 상태에서, 아 이번에도 그냥 별거 없겠지 하고 이렇게 했는데,	wavs/test/iv_k_018_027_016_0075_en.wav	I kept going up and down, so I was in a state of mental breakdown. I thought there wouldn't be much this time, too	/Users/hayubin/EchoStream/data/units/iv_k_018_027_016_0075_en.npy
744	wavs/test/iv_k_018_028_023_0129.wav	그럼 대학 가요제도 출전하셨어요?	wavs/test/iv_k_018_028_023_0129_en.wav	Did you participate in the college song festival?	/Users/hayubin/EchoStream/data/units/iv_k_018_028_023_0129_en.npy
749	wavs/test/iv_k_018_028_033_0184.wav	그때는 관리도 잘 안 돼 있고 또 사투리도 엉망이고 그러니까 그래서 이제 저는 갈 데도 없고 할 일도 없고	wavs/test/iv_k_018_028_033_0184_en.wav	I didn't take good care of myself and my dialect was a mess. So I had nowhere to go and nothing to do.	/Users/hayubin/EchoStream/data/units/iv_k_018_028_033_0184_en.npy
839	wavs/test/iv_k_018_030_008_0040.wav	그, 그러면 어이구 이런 느낌의 또오오,	wavs/test/iv_k_018_030_008_0040_en.wav	Well then, this feeling again.	/Users/hayubin/EchoStream/data/units/iv_k_018_030_008_0040_en.npy
856	wavs/test/iv_k_018_030_058_0329.wav	주연 배우를!	wavs/test/iv_k_018_030_058_0329_en.wav	The main actor!	/Users/hayubin/EchoStream/data/units/iv_k_018_030_058_0329_en.npy
862	wavs/test/iv_k_018_030_071_0412.wav	최고죠. 그럴 수 있으면.	wavs/test/iv_k_018_030_071_0412_en.wav	It's the best if you can.	/Users/hayubin/EchoStream/data/units/iv_k_018_030_071_0412_en.npy
908	wavs/test/iv_k_018_031_054_0269.wav	뭘 해도 지구력이 필요하다 뭐 이런 얘기인데요. 하지만 뭐 가요계에서 어깨를 나란히 하고 있는 두 분이야 말로 파란만장을 한 인생을 사셨습니다	wavs/test/iv_k_018_031_054_0269_en.wav	It means that you need endurance no matter what you do. But the two people who are standing shoulder to shoulder in the music industry have lived a life full of ups and downs.	/Users/hayubin/EchoStream/data/units/iv_k_018_031_054_0269_en.npy
927	wavs/test/iv_k_018_032_008_0031.wav	드라마 스튜디오에 익숙하시겠습니다만 뭐 이런 스튜디오는 조금 얼떨떨하신 것 같기도 하고 어떠신지요?	wavs/test/iv_k_018_032_008_0031_en.wav	I'm sure you're familiar with the drama studio, but I think this studio is a bit embarrassing. What do you think?	/Users/hayubin/EchoStream/data/units/iv_k_018_032_008_0031_en.npy
932	wavs/test/iv_k_018_032_013_0048.wav	젊은 친구들한테 꼰대짓 안 하고 그냥 젊은 친구들한테 좋은 얘기, 그들의 편에 서서 약간의 메시지를 주는 편이죠.	wavs/test/iv_k_018_032_013_0048_en.wav	I don't act like a kkondae to young people, I just say good things to young people, I stand by them and give them a little message.	/Users/hayubin/EchoStream/data/units/iv_k_018_032_013_0048_en.npy
967	wavs/test/iv_k_018_033_006_0021.wav	여러분의 소중한 응원이 저희에겐 아주 큰 힘이 됩니다.	wavs/test/iv_k_018_033_006_0021_en.wav	Your precious support gives us a lot of strength.	/Users/hayubin/EchoStream/data/units/iv_k_018_033_006_0021_en.npy
1002	wavs/test/iv_k_018_033_076_0318.wav	그거 한 오, 육십 번씩은 갔을 테니까 엄청나게 갔겠죠. 가다 보면 처음에 이제 초급반이에요. 저도.	wavs/test/iv_k_018_033_076_0318_en.wav	I'm sure you've been there like 50 or 60 times. As I was walking, I was in the beginner's class. Me too.	/Users/hayubin/EchoStream/data/units/iv_k_018_033_076_0318_en.npy
1039	wavs/test/iv_k_018_034_043_0319.wav	대구 출신이거든요?	wavs/test/iv_k_018_034_043_0319_en.wav	I'm from Daegu.	/Users/hayubin/EchoStream/data/units/iv_k_018_034_043_0319_en.npy
1078	wavs/test/iv_k_018_034_080_0575.wav	또 아이들이 자신의 마음의 소리를 들을 수 있게 해 줘야 된다는 것도 배웠습니다.	wavs/test/iv_k_018_034_080_0575_en.wav	We also learned that children need to be able to hear their own heart.	/Users/hayubin/EchoStream/data/units/iv_k_018_034_080_0575_en.npy
1121	wavs/test/iv_k_018_037_089_0361.wav	갑자기 지 친구들끼리 뭉쳐서 우리 농고 가자. 그래서 가 그랬어요.	wavs/test/iv_k_018_037_089_0361_en.wav	All of a sudden, their friends gather up and let's go to Nong High School. That's why I went.	/Users/hayubin/EchoStream/data/units/iv_k_018_037_089_0361_en.npy
1157	wavs/test/iv_k_018_038_060_0270.wav	맞죠. 그래서 제가 정말 신나게 먹었어요. 다 먹었어요. 그리고 또 원래 먹는 거 좋아하고.	wavs/test/iv_k_018_038_060_0270_en.wav	That's right. So I ate really excitedly. I ate it all. And I like to eat.	/Users/hayubin/EchoStream/data/units/iv_k_018_038_060_0270_en.npy
1166	wavs/test/iv_k_018_038_070_0329.wav	운동을 자기 스케줄 잘 때 제일 먼저 일 순위로 짜야 되더라고요. 아니면 자꾸 밀려.	wavs/test/iv_k_018_038_070_0329_en.wav	When you go to sleep, you have to work out first. Or it keeps getting pushed back.	/Users/hayubin/EchoStream/data/units/iv_k_018_038_070_0329_en.npy
1175	wavs/test/iv_k_018_038_079_0383.wav	저의 메시지가 국민 여러분들에게 전달되기를 바라는 마음으로 불러 보도록 하겠습니다.	wavs/test/iv_k_018_038_079_0383_en.wav	I will sing with the hope that my message will be delivered to the people.	/Users/hayubin/EchoStream/data/units/iv_k_018_038_079_0383_en.npy
1178	wavs/test/iv_k_018_038_084_0403.wav	잠시 흥분을 가라앉히고 우리가 아직 꿈의 노트를 다 확인하지 못했어요.	wavs/test/iv_k_018_038_084_0403_en.wav	Calm down for a moment and we haven't checked all our dream notes yet.	/Users/hayubin/EchoStream/data/units/iv_k_018_038_084_0403_en.npy
1208	wavs/test/iv_k_018_040_047_0267.wav	모든 진짜 어머니들이 사위 삼고 싶은 분이 심형래인데 제가 엄마 제가 지금 만나고 있는 사람이 김학래 씨야 했더니 심형래야?	wavs/test/iv_k_018_040_047_0267_en.wav	All the real mothers want to have a son-in-law, but I asked my mom that it's Kim Hak-rae. Is it Shim Hyung-rae?	/Users/hayubin/EchoStream/data/units/iv_k_018_040_047_0267_en.npy
1272	wavs/test/iv_k_018_041_133_0474.wav	이렇게 잔뜩 거셨네 요기 이게 뭐에요 뒤에?	wavs/test/iv_k_018_041_133_0474_en.wav	There are many things posted on your back. What are they?	/Users/hayubin/EchoStream/data/units/iv_k_018_041_133_0474_en.npy
1277	wavs/test/iv_k_018_041_148_0533.wav	우리 상호 상민은 이런 매력이 있습니다. 라고 한번 어필해 보시죠.	wavs/test/iv_k_018_041_148_0533_en.wav	please appeal Sang Ho and Sang Min brothers' charms.	/Users/hayubin/EchoStream/data/units/iv_k_018_041_148_0533_en.npy
1282	wavs/test/iv_k_018_041_167_0602.wav	참 부지런하시네요.	wavs/test/iv_k_018_041_167_0602_en.wav	You're really diligent.	/Users/hayubin/EchoStream/data/units/iv_k_018_041_167_0602_en.npy
1355	wavs/test/iv_k_018_043_056_0228.wav	히트곡이 뭐 한두 곡 이래야죠.	wavs/test/iv_k_018_043_056_0228_en.wav	It's not like you have only one or two hit songs.	/Users/hayubin/EchoStream/data/units/iv_k_018_043_056_0228_en.npy
1369	wavs/test/iv_k_018_043_098_0397.wav	일 년이 가도 안 들어와. 이 년이 가도 안 들어와.	wavs/test/iv_k_018_043_098_0397_en.wav	It had been a year, but he won't come in. He did not come in even though two years had passed.	/Users/hayubin/EchoStream/data/units/iv_k_018_043_098_0397_en.npy
1373	wavs/test/iv_k_018_043_107_0427.wav	네 그 십팔주 중에는 팔 주 동안이나 삼 위를 지킨 적도 있습니다.	wavs/test/iv_k_018_043_107_0427_en.wav	Yes, during those eighteen weeks, It's been in the third place for eight weeks.	/Users/hayubin/EchoStream/data/units/iv_k_018_043_107_0427_en.npy
1383	wavs/test/iv_k_018_043_140_0563.wav	무복자는 계란에도 유골이라더니	wavs/test/iv_k_018_043_140_0563_en.wav	I heard that the unlucky man has also a skeleton in an egg.	/Users/hayubin/EchoStream/data/units/iv_k_018_043_140_0563_en.npy
1393	wavs/test/iv_k_018_043_167_0668.wav	나이지리아와 이웃하고 있고요.	wavs/test/iv_k_018_043_167_0668_en.wav	It's adjacent to Nigeria.	/Users/hayubin/EchoStream/data/units/iv_k_018_043_167_0668_en.npy
1396	wavs/test/iv_k_018_043_180_0717.wav	어머니들 방송까지 나왔어요 아침마당까지	wavs/test/iv_k_018_043_180_0717_en.wav	You are even in the Morning Yard.	/Users/hayubin/EchoStream/data/units/iv_k_018_043_180_0717_en.npy
1406	wavs/test/iv_k_018_043_239_0911.wav	뭐 영어 되지 불어 되지 뭐 현지어 되지.	wavs/test/iv_k_018_043_239_0911_en.wav	You can speak English, French and also local language.	/Users/hayubin/EchoStream/data/units/iv_k_018_043_239_0911_en.npy
1413	wavs/test/iv_k_018_048_027_0089.wav	하지만 너는 왜 강부자 왜 몰라	wavs/test/iv_k_018_048_027_0089_en.wav	But why do you not know Kang Bu-ja?	/Users/hayubin/EchoStream/data/units/iv_k_018_048_027_0089_en.npy
1427	wavs/test/iv_k_018_048_101_0358.wav	네 가지를 다 해보라고 그러고 논문시험 잘 보라고?	wavs/test/iv_k_018_048_101_0358_en.wav	They want me to do all four things and do well on my thesis test?	/Users/hayubin/EchoStream/data/units/iv_k_018_048_101_0358_en.npy
1434	wavs/test/iv_k_018_048_111_0399.wav	신기려 신기려 신기려 신기려가 뭔지 아시죠?	wavs/test/iv_k_018_048_111_0399_en.wav	Shoe repairman, do you know what it is?	/Users/hayubin/EchoStream/data/units/iv_k_018_048_111_0399_en.npy
1453	wavs/test/iv_k_018_048_156_0560.wav	그러면 일주일 만에 제왕절개 낳고	wavs/test/iv_k_018_048_156_0560_en.wav	Then I had a cesarean section in a week.	/Users/hayubin/EchoStream/data/units/iv_k_018_048_156_0560_en.npy
1457	wavs/test/iv_k_018_048_174_0627.wav	쓸었어요 쓸었어? 피나요? 피나?	wavs/test/iv_k_018_048_174_0627_en.wav	Did you sweep it? Did you sweep it? Is it bleeding? Is it bleeding?	/Users/hayubin/EchoStream/data/units/iv_k_018_048_174_0627_en.npy
1470	wavs/test/iv_k_018_048_208_0751.wav	그래? 그럼 내가 이제 한번 이렇게	wavs/test/iv_k_018_048_208_0751_en.wav	Really? Then I'll do this.	/Users/hayubin/EchoStream/data/units/iv_k_018_048_208_0751_en.npy
1498	wavs/test/iv_k_018_048_283_1034.wav	제가 거기 나오고 이랬을 때도 얼마나 좋아했는데	wavs/test/iv_k_018_048_283_1034_en.wav	I loved it so much when I was on that show.	/Users/hayubin/EchoStream/data/units/iv_k_018_048_283_1034_en.npy
1562	wavs/test/iv_k_018_051_138_0491.wav	이거 굉장한 감동 아닙니까?	wavs/test/iv_k_018_051_138_0491_en.wav	Isn't this greatly touching?	/Users/hayubin/EchoStream/data/units/iv_k_018_051_138_0491_en.npy
1576	wavs/test/iv_k_018_051_170_0606.wav	주부 입장에서도 보면은 사실 막 이렇게 진수성찬보단	wavs/test/iv_k_018_051_170_0606_en.wav	From a housewife's point of view, rather than a feast,	/Users/hayubin/EchoStream/data/units/iv_k_018_051_170_0606_en.npy
1643	wavs/test/iv_k_018_051_354_1255.wav	네 자 그러면 부인이 말하는 남편 자랑.	wavs/test/iv_k_018_051_354_1255_en.wav	Yes, then what wife is bragging about her husband.	/Users/hayubin/EchoStream/data/units/iv_k_018_051_354_1255_en.npy
1655	wavs/test/iv_k_018_066_009_0030.wav	이장님이시라서 아마 방송 하셨을.	wavs/test/iv_k_018_066_009_0030_en.wav	Since he's the village head, I think he probably did the broadcast.	/Users/hayubin/EchoStream/data/units/iv_k_018_066_009_0030_en.npy
1688	wavs/test/iv_k_018_066_105_0342.wav	쟤가 이제 초등학교 삼 학년 때 전세 집을 겨우	wavs/test/iv_k_018_066_105_0342_en.wav	When he was in the 3rd grade of elementary school, I barely got a rented house,	/Users/hayubin/EchoStream/data/units/iv_k_018_066_105_0342_en.npy
1701	wavs/test/iv_k_018_066_141_0466.wav	물론 저는 권한은 없어요. 근데 그냥 제가 그렇게 제안을 해드리는 거 두 분 덕분에 오늘 정말 활기찬 아침을 열었습니다.	wavs/test/iv_k_018_066_141_0466_en.wav	Of course I have no authority. But it's just that I'm making suggestions. Thanks to you two, I had a very lively morning today.	/Users/hayubin/EchoStream/data/units/iv_k_018_066_141_0466_en.npy
1783	wavs/test/iv_k_018_073_060_0279.wav	이게 정답이 나왔어요.	wavs/test/iv_k_018_073_060_0279_en.wav	The answer came out.	/Users/hayubin/EchoStream/data/units/iv_k_018_073_060_0279_en.npy
1791	wavs/test/iv_k_018_073_073_0334.wav	여기 비결이 있습니다.	wavs/test/iv_k_018_073_073_0334_en.wav	Here's the secret.	/Users/hayubin/EchoStream/data/units/iv_k_018_073_073_0334_en.npy
1795	wavs/test/iv_k_018_073_081_0374.wav	하는 사람들은 지금 어디	wavs/test/iv_k_018_073_081_0374_en.wav	Where are those people.	/Users/hayubin/EchoStream/data/units/iv_k_018_073_081_0374_en.npy
1803	wavs/test/iv_k_018_073_108_0474.wav	그 대학교 다닐 때 팝송 많이 들을 때 밥 딜 런	wavs/test/iv_k_018_073_108_0474_en.wav	When I was in college, I listened to many pop songs by Bob Dylan.	/Users/hayubin/EchoStream/data/units/iv_k_018_073_108_0474_en.npy
1845	wavs/test/iv_k_018_073_238_0956.wav	애는 애답게 키우세요 그 애를 벌써 부자 만들려고 그래	wavs/test/iv_k_018_073_238_0956_en.wav	Raise the kid like a kid. Why are you already trying to make the kid rich?	/Users/hayubin/EchoStream/data/units/iv_k_018_073_238_0956_en.npy
1851	wavs/test/iv_k_018_073_250_1004.wav	오늘 아주 덕분에 즐거운 아침 보냈습니다.	wavs/test/iv_k_018_073_250_1004_en.wav	Thanks to you, we had a great morning.	/Users/hayubin/EchoStream/data/units/iv_k_018_073_250_1004_en.npy
1883	wavs/test/iv_k_018_074_115_0413.wav	아버지가 해산물 도매업을 했어요.	wavs/test/iv_k_018_074_115_0413_en.wav	My father ran a wholesale seafood business.	/Users/hayubin/EchoStream/data/units/iv_k_018_074_115_0413_en.npy
1935	wavs/test/iv_k_018_074_290_1048.wav	지금은 이제 따님하고 사시는데 건강도 괜찮으세요?	wavs/test/iv_k_018_074_290_1048_en.wav	She lives with her daughter now. Is she healthy?	/Users/hayubin/EchoStream/data/units/iv_k_018_074_290_1048_en.npy
1950	wavs/test/iv_k_018_075_036_0201.wav	우리들 우리들 생활이라는 게 그냥 갑자기 생기는 게 많아서	wavs/test/iv_k_018_075_036_0201_en.wav	There are so many things in our lives that just happen suddenly.	/Users/hayubin/EchoStream/data/units/iv_k_018_075_036_0201_en.npy
1954	wavs/test/iv_k_018_075_047_0281.wav	근데 그게 그렇게 신기하더라고요.	wavs/test/iv_k_018_075_047_0281_en.wav	But that was really fascinating.	/Users/hayubin/EchoStream/data/units/iv_k_018_075_047_0281_en.npy
1964	wavs/test/iv_k_018_075_088_0558.wav	여든여덟쌍 선착순입니다 그러고 이틀 방송을 했는데 삼백 쌍이 넘었어요.	wavs/test/iv_k_018_075_088_0558_en.wav	"We broadcasted it for two days, saying, ""it's on a first-come, first-served basis for 88 couples,"" and there were more than 300 couples."	/Users/hayubin/EchoStream/data/units/iv_k_018_075_088_0558_en.npy
1978	wavs/test/iv_k_018_075_130_0813.wav	또 저희 분야가 음으로 양으로 조금 경시 당했던 것을	wavs/test/iv_k_018_075_130_0813_en.wav	Also, I think that our field was a bit underestimated.	/Users/hayubin/EchoStream/data/units/iv_k_018_075_130_0813_en.npy
1981	wavs/test/iv_k_018_075_135_0843.wav	지금 심정이 남다르실 것 같아요.	wavs/test/iv_k_018_075_135_0843_en.wav	You must feel different.	/Users/hayubin/EchoStream/data/units/iv_k_018_075_135_0843_en.npy
