id	src_audio	src_text	tgt_audio	tgt_text	tgt_units
218	wavs/dev/iv_k_018_010_061_0217.wav	근데 삼십 년 흘러서 그대, 그때 현장 증거를 보관하고 있던 경찰관들이 이걸 다시 국과수에, 혹시 그때보다 기술이 나아졌으니까	wavs/dev/iv_k_018_010_061_0217_en.wav	But 30 years later, the police officers who were keeping the evidence at the scene were able to get it back to the National Forensic Service because the technology is better now.	/Users/hayubin/EchoStream/data/units/iv_k_018_010_061_0217_en.npy
245	wavs/dev/iv_k_018_011_054_0234.wav	저희들은 오래 간 적이 없어요.	wavs/dev/iv_k_018_011_054_0234_en.wav	We haven't fought long.	/Users/hayubin/EchoStream/data/units/iv_k_018_011_054_0234_en.npy
251	wavs/dev/iv_k_018_012_007_0024.wav	육포가 이제 심심할 때 이렇게 먹지 않습니까? 그랬듯이 저희를 심심할 때 되면 불러 달라.	wavs/dev/iv_k_018_012_007_0024_en.wav	Don't you eat beef jerky when you're bored? Just like that, you can call us when you're bored.	/Users/hayubin/EchoStream/data/units/iv_k_018_012_007_0024_en.npy
303	wavs/dev/iv_k_018_014_003_0017.wav	얼굴도 참 편안해 보이시는데 어디 편찮으신데 없으시죠?	wavs/dev/iv_k_018_014_003_0017_en.wav	Your face look good, do you have somewhere you are not feeling well?	/Users/hayubin/EchoStream/data/units/iv_k_018_014_003_0017_en.npy
304	wavs/dev/iv_k_018_014_005_0027.wav	팬들 여러분들이 좋아해 주시고 또 이렇게 김학래씨 같은 정말 저를 칭찬을 많이 해주시는 분들이 주위에 계셔서	wavs/dev/iv_k_018_014_005_0027_en.wav	My fans like me, and there are people around me like Kim Hak-rae who really compliment me a lot.	/Users/hayubin/EchoStream/data/units/iv_k_018_014_005_0027_en.npy
321	wavs/dev/iv_k_018_014_041_0217.wav	그게 왕꽃선녀님이라. 요즘에 재방이 나갑니다.	wavs/dev/iv_k_018_014_041_0217_en.wav	That's the Queen Flower Fairy. There is a rerun these days.	/Users/hayubin/EchoStream/data/units/iv_k_018_014_041_0217_en.npy
330	wavs/dev/iv_k_018_015_013_0058.wav	근데 이 층에서 최종혁 선생님께서 피아노를 쥐고 계셨고, 저는 삼 층에서 그룹 활동을 하고 있었는데,	wavs/dev/iv_k_018_015_013_0058_en.wav	But on the second floor, Choi Jong-hyuk was playing the piano, and I was doing group activities on the third floor.	/Users/hayubin/EchoStream/data/units/iv_k_018_015_013_0058_en.npy
346	wavs/dev/iv_k_018_015_045_0218.wav	원곡자가 들으시기엔 어떻게 들으셨을지도 궁금해요. 곡에 느낌을 잘 살려내셨는지. 가수가?	wavs/dev/iv_k_018_015_045_0218_en.wav	I wonder how the original songwriter would have heard it. Did she capture the feeling in the song well? the singer?	/Users/hayubin/EchoStream/data/units/iv_k_018_015_045_0218_en.npy
357	wavs/dev/iv_k_018_016_028_0114.wav	장애인이라 눈을 못 보시는 분이에요. 그 중간 쯤 올라가니까 객석에서 앞을 못 보는 분이구나, 그래 숙연해졌는데, 올라가서 마이크를 잡고 노래하는데,	wavs/dev/iv_k_018_016_028_0114_en.wav	He is disabled and cannot see. About halfway up, the audience noticed that he wasn't able to see, and the atmosphere became really awkward. Then he went up and sang.	/Users/hayubin/EchoStream/data/units/iv_k_018_016_028_0114_en.npy
379	wavs/dev/iv_k_018_018_025_0108.wav	그런데 인제 문제는 뭐 액션이 좋아서, 낯 부끄럽습니다만, 대사가 안 되니까, 대사가 안 되니까,	wavs/dev/iv_k_018_018_025_0108_en.wav	But there was nothing wrong with the action, but, I'm embarrassed to say this, I couldn't speak the lines.	/Users/hayubin/EchoStream/data/units/iv_k_018_018_025_0108_en.npy
398	wavs/dev/iv_k_018_019_010_0036.wav	내려오면 저는 솔직히 말해서 그때는 제 배짱으로 부른 게 아니에요. 저희 소속사 대표님께서 대충 한 두 곡 하고 내려 오면 되게 제가 혼났어요.	wavs/dev/iv_k_018_019_010_0036_en.wav	When it comes down to it, to be honest, I didn't call it with my guts back then. When I came down with a song or two, I was very scolded from the representative of our agency.	/Users/hayubin/EchoStream/data/units/iv_k_018_019_010_0036_en.npy
457	wavs/dev/iv_k_018_021_030_0141.wav	예. 고등학교 때 제가 저는 인제 그때 당시에 이제 재수 라는 말이 별로 없었을 때, 지금은 재수를 많이 하잖아요.	wavs/dev/iv_k_018_021_030_0141_en.wav	Yes, when I was in high school, there weren't many words to retake the exam. Now I retake the exam a lot.	/Users/hayubin/EchoStream/data/units/iv_k_018_021_030_0141_en.npy
461	wavs/dev/iv_k_018_021_039_0181.wav	굉장히 중요한 했던 거는 그 작품의 그 주인공이 그게 인제 아일랜드 작품이거든요.	wavs/dev/iv_k_018_021_039_0181_en.wav	What was really important was that the main character of the drama was an Irish drama.	/Users/hayubin/EchoStream/data/units/iv_k_018_021_039_0181_en.npy
468	wavs/dev/iv_k_018_021_054_0251.wav	그랬더니 아, 그래도 좀 들었을 거 아니냐. 그래서 아 여기 시험 보러 올라고 며칠 전서부터 몇 번 들어 봤는데	wavs/dev/iv_k_018_021_054_0251_en.wav	"I said, ""Ah, I think you must have heard it."" So, I heard a few days ago that I would come here to take an exam."	/Users/hayubin/EchoStream/data/units/iv_k_018_021_054_0251_en.npy
487	wavs/dev/iv_k_018_021_094_0441.wav	말하자면 음. 뭐 꼭 그런 건 아니더래도 그와 유사한 경우가 있으니까. 그래서 음.	wavs/dev/iv_k_018_021_094_0441_en.wav	I mean, well, it's not necessarily like that, but it's like that.	/Users/hayubin/EchoStream/data/units/iv_k_018_021_094_0441_en.npy
510	wavs/dev/iv_k_018_023_006_0035.wav	그 젊음과 미모를 어떻게 유지하고 계신지 저희가 그 증거 사진이 하나 있어서 입수를 해봤습니다.	wavs/dev/iv_k_018_023_006_0035_en.wav	We got a picture of how you maintain your youth and beauty.	/Users/hayubin/EchoStream/data/units/iv_k_018_023_006_0035_en.npy
518	wavs/dev/iv_k_018_023_022_0135.wav	극장 가보래. 진짜 극장 갔더니 행. 쫙 뜨고 행복 예식장하고 나오는 거예요. 내 얼굴 들면은. 어머. 창피해 죽겠는거야. 어머 저거 뭐야.	wavs/dev/iv_k_018_023_022_0135_en.wav	"They told me to go to the theater. I really went to the theater. When I raised my face in the commercial, the name of the wedding hall, 'Happy Wedding Hall' appeared. Oh, my. I was so embarrassed. I was like, ""What's that?"	/Users/hayubin/EchoStream/data/units/iv_k_018_023_022_0135_en.npy
533	wavs/dev/iv_k_018_023_054_0325.wav	그러면 홍콩에서 촬영하셨어요?	wavs/dev/iv_k_018_023_054_0325_en.wav	Did you film in Hong Kong?	/Users/hayubin/EchoStream/data/units/iv_k_018_023_054_0325_en.npy
562	wavs/dev/iv_k_018_023_105_0675.wav	최수종 씨 같은 경우는 제일 일찍 나와 앉아 있어. 그러고 이러고 앉아 있어요. 자기 그거 안 돼도. 너무 착한 거 아니에요?	wavs/dev/iv_k_018_023_105_0675_en.wav	Choe Su-jong was the first one to come out and sit down. He was sitting like this. Even if it was not his turn. He's so nice.	/Users/hayubin/EchoStream/data/units/iv_k_018_023_105_0675_en.npy
592	wavs/dev/iv_k_018_024_073_0325.wav	네, 지금 한 스물 다섯 곳의, 전국에. 제주도까지 인제 퍼져 있고요.	wavs/dev/iv_k_018_024_073_0325_en.wav	Yes, there are about 25 places in the country. It's spread all the way to Jeju Island.	/Users/hayubin/EchoStream/data/units/iv_k_018_024_073_0325_en.npy
624	wavs/dev/iv_k_018_025_018_0109.wav	그래서 제가 그때 공신력이 있으신 분이 그런 얘기를 하니까 보통 김학래씨 같은 분이 그런 얘기했으면 제가 긴가민가 예. 그렇게 생각할 수 있는데	wavs/dev/iv_k_018_025_018_0109_en.wav	Since someone with public confidence said that, I'm not sure if someone like Kim Hak-rae said that. You might think so	/Users/hayubin/EchoStream/data/units/iv_k_018_025_018_0109_en.npy
647	wavs/dev/iv_k_018_025_067_0369.wav	그건 누군가한테 피해를 주는 거지만, 주는 거니까.	wavs/dev/iv_k_018_025_067_0369_en.wav	It's hurting someone, but it's giving.	/Users/hayubin/EchoStream/data/units/iv_k_018_025_067_0369_en.npy
651	wavs/dev/iv_k_018_025_076_0419.wav	근데 예를 들어서 그 직장 하시는 분이 누구 동료 때문에 힘들다 그랬잖아요.	wavs/dev/iv_k_018_025_076_0419_en.wav	But for example, the person who works said that it's hard because of someone's coworker.	/Users/hayubin/EchoStream/data/units/iv_k_018_025_076_0419_en.npy
673	wavs/dev/iv_k_018_026_030_0160.wav	허영만 화백과는 어떤 인연일까요?	wavs/dev/iv_k_018_026_030_0160_en.wav	What kind of relationship do you have with artist Heo Young-man?	/Users/hayubin/EchoStream/data/units/iv_k_018_026_030_0160_en.npy
700	wavs/dev/iv_k_018_026_092_0490.wav	제가 옛날 그 노래를 좋아했어요. 불러 보기도 했어요.	wavs/dev/iv_k_018_026_092_0490_en.wav	I liked that old song. I even sang it.	/Users/hayubin/EchoStream/data/units/iv_k_018_026_092_0490_en.npy
744	wavs/dev/iv_k_018_028_010_0060.wav	사실은 이제 서른 아홉 피스를 제가 제공했는데 그만큼은 다 사용하지 못하고	wavs/dev/iv_k_018_028_010_0060_en.wav	I actually provided 39 pieces, but I couldn't use them all.	/Users/hayubin/EchoStream/data/units/iv_k_018_028_010_0060_en.npy
749	wavs/dev/iv_k_018_028_019_0110.wav	일부러?	wavs/dev/iv_k_018_028_019_0110_en.wav	On purpose?	/Users/hayubin/EchoStream/data/units/iv_k_018_028_019_0110_en.npy
839	wavs/dev/iv_k_018_029_086_0392.wav	연락을 주세요.	wavs/dev/iv_k_018_029_086_0392_en.wav	Please contact me.	/Users/hayubin/EchoStream/data/units/iv_k_018_029_086_0392_en.npy
856	wavs/dev/iv_k_018_029_127_0562.wav	지역사회 인제 노동운동 하시는 분들이 인제 그걸 아셔 가지고 진실을 밝혀주겠다 라고 해서	wavs/dev/iv_k_018_029_127_0562_en.wav	People who work in the labor movement learned about the accident and said they would reveal the truth.	/Users/hayubin/EchoStream/data/units/iv_k_018_029_127_0562_en.npy
862	wavs/dev/iv_k_018_029_143_0622.wav	사 회사가 안전을 아예 예산도 안 짜고 방치해버렸기 때문에	wavs/dev/iv_k_018_029_143_0622_en.wav	The company left safety unattended even without budgeting for safety.	/Users/hayubin/EchoStream/data/units/iv_k_018_029_143_0622_en.npy
908	wavs/dev/iv_k_018_030_092_0523.wav	실제로 엔지오 단체의 이사장으로도 활동을 하고 계시잖아요?	wavs/dev/iv_k_018_030_092_0523_en.wav	You're actually working as the chairman of an NGO organization, right?	/Users/hayubin/EchoStream/data/units/iv_k_018_030_092_0523_en.npy
927	wavs/dev/iv_k_018_031_027_0124.wav	누구 보다 잘 아시잖아요. 이 아침에 노래 부르기 얼마나 힘든지.	wavs/dev/iv_k_018_031_027_0124_en.wav	You know better than anyone else. How hard it is to sing this morning.	/Users/hayubin/EchoStream/data/units/iv_k_018_031_027_0124_en.npy
932	wavs/dev/iv_k_018_031_037_0174.wav	제가 은상 받았을 거고요.	wavs/dev/iv_k_018_031_037_0174_en.wav	I would have received a silver award.	/Users/hayubin/EchoStream/data/units/iv_k_018_031_037_0174_en.npy
967	wavs/dev/iv_k_018_032_031_0119.wav	내 인생의 세 가지 배역. 두 번째 확인해 볼게요.	wavs/dev/iv_k_018_032_031_0119_en.wav	Three roles in my life. Let me check the second time.	/Users/hayubin/EchoStream/data/units/iv_k_018_032_031_0119_en.npy
1002	wavs/dev/iv_k_018_032_095_0469.wav	저희는 이제 노래가 그 사람의 마음을 대변해 준다고 생각을 했었고 사실 저는 시가 싫었어요.	wavs/dev/iv_k_018_032_095_0469_en.wav	We thought that the song represents the person's heart, and I actually hated poetry.	/Users/hayubin/EchoStream/data/units/iv_k_018_032_095_0469_en.npy
1039	wavs/dev/iv_k_018_033_089_0372.wav	어떤 분이 그래요. 사지 멀쩡하고 한데 거기서 그렇게 게으르게 있는데 왜 도와주냐 그래서	wavs/dev/iv_k_018_033_089_0372_en.wav	Someone said that. My limbs are fine, but why are you helping me when I'm so lazy?	/Users/hayubin/EchoStream/data/units/iv_k_018_033_089_0372_en.npy
1078	wavs/dev/iv_k_018_034_044_0327.wav	존재하지도 않았다.	wavs/dev/iv_k_018_034_044_0327_en.wav	I didn't even exist.	/Users/hayubin/EchoStream/data/units/iv_k_018_034_044_0327_en.npy
1121	wavs/dev/iv_k_018_037_043_0178.wav	제가 그 얘기 듣고 배꼽을 잡고 웃었어요.	wavs/dev/iv_k_018_037_043_0178_en.wav	I laughed my head off when I heard that.	/Users/hayubin/EchoStream/data/units/iv_k_018_037_043_0178_en.npy
1157	wavs/dev/iv_k_018_038_014_0071.wav	그래서 이름을 달리한 게 구분을 정확히 짓기 위해서	wavs/dev/iv_k_018_038_014_0071_en.wav	So, to distinguish the difference,	/Users/hayubin/EchoStream/data/units/iv_k_018_038_014_0071_en.npy
1166	wavs/dev/iv_k_018_038_036_0161.wav	이게 트로트의 민족이 처음이 아니었군요?	wavs/dev/iv_k_018_038_036_0161_en.wav	So this isn't the first time for a trot song?	/Users/hayubin/EchoStream/data/units/iv_k_018_038_036_0161_en.npy
1175	wavs/dev/iv_k_018_038_055_0251.wav	제가 이천 구 년도부터 꿈의 노트라는 걸 쓰기 시작했어요.	wavs/dev/iv_k_018_038_055_0251_en.wav	I started writing dream notes in 2009.	/Users/hayubin/EchoStream/data/units/iv_k_018_038_055_0251_en.npy
1178	wavs/dev/iv_k_018_038_061_0281.wav	이천 십 팔 년의 일월 일 일부터 다이어트를 해서 삼 개월 만에 제가 한 이십 팔 키로 이렇게 감량을 하고	wavs/dev/iv_k_018_038_061_0281_en.wav	I started dieting on January 1, 2018 and lost about 28kg in 3 months.	/Users/hayubin/EchoStream/data/units/iv_k_018_038_061_0281_en.npy
1208	wavs/dev/iv_k_018_040_021_0109.wav	근데 이거는 가까이 있는 사람들이 알아봐 줘야 되고 먼저 그거를 대응을 좀 해줘야 되고	wavs/dev/iv_k_018_040_021_0109_en.wav	But people close to me need to recognize it and respond to it first.	/Users/hayubin/EchoStream/data/units/iv_k_018_040_021_0109_en.npy
1272	wavs/dev/iv_k_018_041_113_0390.wav	저희가 한 번 틀리고 두 번 정도 더 틀려. 한 번 더 틀리셔 가지고.	wavs/dev/iv_k_018_041_113_0390_en.wav	But they got wrong twice while we got wrong once.	/Users/hayubin/EchoStream/data/units/iv_k_018_041_113_0390_en.npy
1277	wavs/dev/iv_k_018_041_129_0460.wav	재미나게 지내고 있습니다.	wavs/dev/iv_k_018_041_129_0460_en.wav	I've been having fun.	/Users/hayubin/EchoStream/data/units/iv_k_018_041_129_0460_en.npy
1282	wavs/dev/iv_k_018_041_142_0510.wav	이윤호 씨와 함께 얘기 나눠 봤습니다.	wavs/dev/iv_k_018_041_142_0510_en.wav	Mr. Lee Yoon-ho.	/Users/hayubin/EchoStream/data/units/iv_k_018_041_142_0510_en.npy
1355	wavs/dev/iv_k_018_043_106_0425.wav	그 시절 박성신 씨 활동하던 모습 영상으로 먼저 보시겠습니다.	wavs/dev/iv_k_018_043_106_0425_en.wav	First, let's watch the video of Ms. Park Sung-shin during her singing period.	/Users/hayubin/EchoStream/data/units/iv_k_018_043_106_0425_en.npy
1369	wavs/dev/iv_k_018_043_147_0595.wav	발음이 어쩜 그렇게 정확하세요.	wavs/dev/iv_k_018_043_147_0595_en.wav	How accurate your pronunciation is!	/Users/hayubin/EchoStream/data/units/iv_k_018_043_147_0595_en.npy
1373	wavs/dev/iv_k_018_043_161_0645.wav	조금 전에 판소리할 때 고수 해 주셨던 이범희 씨께	wavs/dev/iv_k_018_043_161_0645_en.wav	I asked Mr. Lee Beon-hee who played the drum just now	/Users/hayubin/EchoStream/data/units/iv_k_018_043_161_0645_en.npy
1383	wavs/dev/iv_k_018_043_201_0785.wav	좋아하는 음식.	wavs/dev/iv_k_018_043_201_0785_en.wav	Your favorite foods.	/Users/hayubin/EchoStream/data/units/iv_k_018_043_201_0785_en.npy
1393	wavs/dev/iv_k_018_043_243_0925.wav	진짜 판소리 외교관이시네요.	wavs/dev/iv_k_018_043_243_0925_en.wav	You are a real diplomat of Pansori.	/Users/hayubin/EchoStream/data/units/iv_k_018_043_243_0925_en.npy
1396	wavs/dev/iv_k_018_048_002_0005.wav	글쎄요 티비가 흑백이던 시절 브라운관 이던 시절부터 요즘 뭐 그렇게 좋다는 유에이치디 까지	wavs/dev/iv_k_018_048_002_0005_en.wav	I'm not sure. From the days when TV was black and white, to the days when it was a cathode ray tube, to the UHD that is so good these days,	/Users/hayubin/EchoStream/data/units/iv_k_018_048_002_0005_en.npy
1406	wavs/dev/iv_k_018_048_038_0125.wav	근데 글쎄요 모르겠어요.	wavs/dev/iv_k_018_048_038_0125_en.wav	But I'm not sure. I don't know.	/Users/hayubin/EchoStream/data/units/iv_k_018_048_038_0125_en.npy
1413	wavs/dev/iv_k_018_048_061_0205.wav	우리 어머니가 또 열심히 음식을 잘 맨드시는	wavs/dev/iv_k_018_048_061_0205_en.wav	My mother was also good at cooking.	/Users/hayubin/EchoStream/data/units/iv_k_018_048_061_0205_en.npy
1427	wavs/dev/iv_k_018_048_105_0375.wav	시어머니 친정어머니 중매쟁이 시누이	wavs/dev/iv_k_018_048_105_0375_en.wav	There was no one who could do	/Users/hayubin/EchoStream/data/units/iv_k_018_048_105_0375_en.npy
1434	wavs/dev/iv_k_018_048_126_0455.wav	내가 다아아 의상준비하고	wavs/dev/iv_k_018_048_126_0455_en.wav	I had to prepare all my outfits.	/Users/hayubin/EchoStream/data/units/iv_k_018_048_126_0455_en.npy
1453	wavs/dev/iv_k_018_048_201_0725.wav	홍어 찌개하고 술 한 잔씩 먹고 들어갔는데	wavs/dev/iv_k_018_048_201_0725_en.wav	I went in after eating skate stew and drinking a glass of alcohol.	/Users/hayubin/EchoStream/data/units/iv_k_018_048_201_0725_en.npy
1457	wavs/dev/iv_k_018_048_215_0775.wav	저 선생은 노래도 노래지만	wavs/dev/iv_k_018_048_215_0775_en.wav	Mr. Choi sings well.	/Users/hayubin/EchoStream/data/units/iv_k_018_048_215_0775_en.npy
1470	wavs/dev/iv_k_018_048_255_0925.wav	처음부터 워낙 잘하셨보다	wavs/dev/iv_k_018_048_255_0925_en.wav	You did a great job from the beginning.	/Users/hayubin/EchoStream/data/units/iv_k_018_048_255_0925_en.npy
1498	wavs/dev/iv_k_018_051_003_0009.wav	이런 얘기 자체를 요새는 안 하잖아요?	wavs/dev/iv_k_018_051_003_0009_en.wav	We don't even talk about this these days, right?	/Users/hayubin/EchoStream/data/units/iv_k_018_051_003_0009_en.npy
1562	wavs/dev/iv_k_018_051_192_0689.wav	근데 이분이 같이 따라가는 날은 낮에 가는 거잖아요.	wavs/dev/iv_k_018_051_192_0689_en.wav	But the day she follows me is during the day.	/Users/hayubin/EchoStream/data/units/iv_k_018_051_192_0689_en.npy
1576	wavs/dev/iv_k_018_051_239_0859.wav	그리고 뭐 그걸 바탕으로 해서	wavs/dev/iv_k_018_051_239_0859_en.wav	And based on that,	/Users/hayubin/EchoStream/data/units/iv_k_018_051_239_0859_en.npy
1643	wavs/dev/iv_k_018_066_088_0288.wav	먹먹하네요.	wavs/dev/iv_k_018_066_088_0288_en.wav	It's so touching.	/Users/hayubin/EchoStream/data/units/iv_k_018_066_088_0288_en.npy
1655	wavs/dev/iv_k_018_066_130_0428.wav	그런 평가 냉정하게 우리 이승현씨가 해주실 겁니다.	wavs/dev/iv_k_018_066_130_0428_en.wav	Lee Seung-hyun will give you that kind of evaluation soberly.	/Users/hayubin/EchoStream/data/units/iv_k_018_066_130_0428_en.npy
1688	wavs/dev/iv_k_018_067_088_0296.wav	근데 이제 재밌는 거는 올려서 그냥 다리 내리는 거 보다	wavs/dev/iv_k_018_067_088_0296_en.wav	What's fun is that instead of putting your legs up and down yourself.	/Users/hayubin/EchoStream/data/units/iv_k_018_067_088_0296_en.npy
1701	wavs/dev/iv_k_018_067_123_0426.wav	하지만 투자금 없이도 대박을 터뜨린 수 있었던 데는 어머니의 특별한 교육 있었다는데요.	wavs/dev/iv_k_018_067_123_0426_en.wav	Then, his mother's special education was the reason they were able to hit the jackpot with no investment.	/Users/hayubin/EchoStream/data/units/iv_k_018_067_123_0426_en.npy
1783	wavs/dev/iv_k_018_073_168_0697.wav	부자들의 내면의 특징들이 있는데 그 특징들을 연습을 해서 그렇게 바뀌면	wavs/dev/iv_k_018_073_168_0697_en.wav	There are inner characteristics of rich people. If you practice those characteristics and have them.	/Users/hayubin/EchoStream/data/units/iv_k_018_073_168_0697_en.npy
1791	wavs/dev/iv_k_018_073_189_0777.wav	미음도 꺾이고	wavs/dev/iv_k_018_073_189_0777_en.wav	The 'mieum' is also curved.	/Users/hayubin/EchoStream/data/units/iv_k_018_073_189_0777_en.npy
1795	wavs/dev/iv_k_018_073_200_0817.wav	저희 같은 일반인의 글씨를 분석할 때는 어떤 관점으로 보시는 거예요?	wavs/dev/iv_k_018_073_200_0817_en.wav	What do you consider when you analyze the writing of ordinary people like us?	/Users/hayubin/EchoStream/data/units/iv_k_018_073_200_0817_en.npy
1803	wavs/dev/iv_k_018_073_222_0897.wav	그런데 사실 저도 좀 놀랐는데	wavs/dev/iv_k_018_073_222_0897_en.wav	But actually, I was a little surprised.	/Users/hayubin/EchoStream/data/units/iv_k_018_073_222_0897_en.npy
1845	wavs/dev/iv_k_018_074_092_0330.wav	아니 진짜 어떻게 칠팔십 년 전 노래를 가사 하나 안 틀리고	wavs/dev/iv_k_018_074_092_0330_en.wav	Really, how can you sing a song from 70 or 80 years ago without a single mistake in the lyrics?	/Users/hayubin/EchoStream/data/units/iv_k_018_074_092_0330_en.npy
1851	wavs/dev/iv_k_018_074_109_0390.wav	옛날 엄마들은 참 불쌍해.	wavs/dev/iv_k_018_074_109_0390_en.wav	Old mothers are so pathetic.	/Users/hayubin/EchoStream/data/units/iv_k_018_074_109_0390_en.npy
1883	wavs/dev/iv_k_018_074_199_0720.wav	그때 흑인을 얼마나 무서워. 흑인 흑인	wavs/dev/iv_k_018_074_199_0720_en.wav	I was so scared of black people then.	/Users/hayubin/EchoStream/data/units/iv_k_018_074_199_0720_en.npy
1935	wavs/dev/iv_k_018_075_036_0199.wav	그러니까 뭐 이 의사분들이 이렇게 병원에 아파서 진찰하러 가면 무슨 운동을 했냐? 그래요.	wavs/dev/iv_k_018_075_036_0199_en.wav	"So, when I go to a hospital to see a doctor, they ask me, ""what exercise do you do?"""	/Users/hayubin/EchoStream/data/units/iv_k_018_075_036_0199_en.npy
1950	wavs/dev/iv_k_018_075_086_0549.wav	그걸 방송으로 했는데	wavs/dev/iv_k_018_075_086_0549_en.wav	I did it as a broadcast.	/Users/hayubin/EchoStream/data/units/iv_k_018_075_086_0549_en.npy
1954	wavs/dev/iv_k_018_075_099_0629.wav	풍부한 분입니다.	wavs/dev/iv_k_018_075_099_0629_en.wav	He's competent.	/Users/hayubin/EchoStream/data/units/iv_k_018_075_099_0629_en.npy
