id	tgt_text
29	▁글쎄 요 ▁이게 ▁입양 ▁마음 은 ▁있으면 서 도 ▁선 득 ▁용기 를 ▁내 기 에 ▁어 려워 하시는 ▁분들 ▁많 죠
30	▁저희 는 ▁결혼 하고 ▁팔 ▁년 ▁동안 ▁아이 가 ▁없었 습니다
31	▁그래서 ▁저렇게 ▁귀 한 ▁아이 를 ▁얻 은 ▁거 ▁같아요 ▁그 니까 ▁저 절 로 ▁이렇게 ▁ 뚝 ▁ 생겨 난 ▁게 ▁아니라 ▁정말 ▁많은 ▁ 기도 와 ▁기다 림 ▁속 에서 ▁이렇게 ▁만났 기 ▁때문에 ▁더 ▁애 절 하고 ▁예 뻐 요
32	▁저는 ▁이거 ▁비 료 를 ▁주 는 ▁거예요
33	▁저 런 ▁아빠 가 ▁있으면 ▁참 ▁아이들 한테 ▁참 ▁좋을 ▁것 ▁같다 라는 ▁생각 을 ▁많이 ▁해요
34	▁자연 ▁속 에서 ▁딸들 을 ▁키우 고 ▁싶어 ▁전 원 주 택 으로 ▁이사 ▁왔 다는 ▁부모님 ▁딸 들이 ▁좋아하 는 ▁과 실 수는 ▁물론 ▁특별 한 ▁의미 의 ▁나무 도 ▁심 었 습니다
35	▁아버지 ▁정 정 조 ▁씨 는 ▁십 ▁칠 ▁년이 ▁지난 ▁지금 도 ▁수 아 를 ▁처음 ▁만난 ▁날 을 ▁잊 지 ▁못 합니다
36	▁우리 ▁수 아 는 ▁쌈 ▁싸 ▁먹 는 ▁걸 ▁잘 ▁먹고 요 ▁두 ▁공 주 님 은 ▁채소 를 ▁잘 ▁안 ▁먹어 요
37	▁네 ▁나라 ▁양이 ▁솔 직 하 네 ▁수 아 ▁양이 ▁생각하는 ▁엄마 ▁아빠 는 ▁어떤 ▁분이에요
38	▁저 ▁조 차 도 ▁그랬었 기 ▁때문에 ▁그런데 ▁제 ▁아내 가 ▁우리 ▁수 아 를 ▁입양 하고 ▁나서 ▁정말 ▁한 ▁말이 ▁있습니다
39	▁나 ▁너무 ▁후 회 스러워 ▁그러니까 ▁제 가 ▁ 깜 짝 ▁놀 랐 어요 ▁뭐 가 ▁후 회 스럽 다는 ▁거야
40	▁이렇게 ▁기 쁘 고 ▁좋은데 ▁왜 ▁여 태 까지 ▁망 설 이 고 ▁여 태 까지 ▁기다렸 을까
41	▁우리 ▁아저씨 가 ▁가 끔 ▁심 술 부 리는 ▁질문 해요
42	▁사 ▁학년 ▁때 ▁언니 한테 ▁처음 으로 ▁스마트폰 을 ▁사 주고 ▁저희 는 ▁육 ▁학년 ▁때 ▁스마트폰 을 ▁사 줬 거든요
43	▁또 ▁다른 ▁분들 ▁하고 도 ▁자연 스럽 게 ▁입양 ▁얘기 를 ▁할 ▁수 ▁있기 ▁때문에 ▁사회적 으로 도 ▁굉장 히 ▁파 장 이 ▁크 다고 ▁생각 합니다
44	▁입양 은 ▁인 제 ▁내 ▁아이 로 ▁완 전 히 ▁법 적으로 ▁사회적 으로 ▁다 ▁내 ▁아이 로 ▁키우 는 ▁것입니다 ▁그런 ▁것 에 ▁반 해서 ▁가정 ▁위탁 은 ▁친 부 모 가 ▁계시 죠
45	▁친 부 모 님이 ▁여러 ▁가지 ▁이유 로 ▁몸 이 ▁아프 실 ▁수도 ▁있고 ▁또 는 ▁뭐 ▁좀 ▁불 행 한 ▁일이 긴 ▁합니다 ▁만 ▁아동 ▁학 대가 ▁일어나 서
46	▁저는 ▁힘든 ▁게 ▁없고 ▁저희 ▁딸이 ▁제 가 ▁좀 ▁일 찍 ▁결혼 해서 ▁저희 ▁딸이 ▁커 요
47	▁가정 ▁위탁 ▁제도 가 ▁더 ▁궁금 해지 기도 ▁하는데요
48	▁아이 와 ▁나 의 ▁나이 ▁차이 가 ▁육십 ▁세 ▁아래 면 ▁가능 하다
49	▁그런 ▁부분 은 ▁별 로 ▁염 려 하실 ▁게 ▁없는 ▁게 ▁위탁 ▁아동 으로 ▁가게 ▁되면 ▁그 ▁아이 가 ▁국민 ▁기 초 ▁생활 ▁보 장 ▁제도 라는 ▁게 ▁있습니다
50	▁기본적 인 ▁게 ▁물론 ▁많 지는 ▁않을 ▁겁니다 ▁아마 ▁더 ▁많은 ▁돈 을 ▁쓰 셔야 ▁되 겠지만 ▁기본적 인 ▁양 육 비 ▁지원 은 ▁가능 하다 ▁이런 ▁얘기 입니다
51	▁이번에 ▁아버님 ▁좀 ▁만나 볼 게요 ▁주 재 옥 ▁아버님
52	▁부모 로서 의 ▁법 적 ▁권한 을 ▁말씀하시는 ▁거죠 ▁예 를 ▁들 면
53	▁법 령 을 ▁만들고 ▁그렇게 ▁할 ▁수 ▁있 도 록 ▁노력 을 ▁하고 ▁있는데 ▁아직 ▁법 이 ▁통과 되지 는 ▁않았 고요
54	▁아이 를 ▁데 리고 ▁있다 가 ▁학교 에 ▁갈 ▁때는 ▁데 려 다 ▁드리 겠습니다 ▁했 더니 ▁아이 ▁의견 에 ▁물어보 겠다 고 ▁했는데
55	▁그래서 ▁제 가 ▁이제 ▁그 룹 ▁ 홈 에 ▁혼 자 ▁가는 ▁게 ▁좀 ▁두 려워 서 ▁저희 ▁큰 ▁아들 도 ▁이제 ▁엄마 ▁뒤 를 ▁이 어서 ▁저 랑 ▁똑같 은 ▁상담 사 ▁일 을 ▁하고 ▁있어요
56	▁지금 ▁인 제 ▁둘 이 ▁너무 ▁잘 ▁크 고 ▁있고요
57	▁가정 ▁위탁 ▁제도 를 ▁통해 서 ▁잘 ▁자 란 ▁청년 ▁한 ▁명 을 ▁우리가 ▁모 셨습니다
58	▁제 가 ▁이제 ▁한 ▁되 게 ▁어 렸 을 ▁때 ▁저희 ▁부모님 이 ▁이혼 을 ▁하셨 었어요 ▁그때부터 ▁제 가 ▁이제 ▁아버지 랑 ▁ 같이 ▁살 게 ▁됐 었는데
59	▁주민 ▁지원 ▁센터 나 ▁이런 ▁쪽 에서 ▁말씀 을 ▁하시 면 ▁가정 ▁위탁 이 ▁세 ▁종류 가 ▁있습니다
60	▁입양 에 ▁대한 ▁사회적 ▁시선 도 ▁좀 ▁바 꾸 고 ▁식 구 의 ▁의미 ▁가족 의 ▁의미 를 ▁좀 ▁되 새 겨 보는 ▁시간 으로 ▁마련 하 시면 ▁어떨까 ▁싶어요
61	▁때 마 다 ▁비슷 한 ▁변 변 찮 은 ▁반찬 에서 ▁새로 이 ▁찾아 내 는 ▁맛이 ▁있다
62	▁이런 ▁게 ▁식 구 겠 거 니 ▁짜 지 도 ▁ 싱 겁 지 도 ▁않 은 ▁내 ▁식구들 의 ▁얼굴 이 겠 거 니
63	▁아울러 ▁이런 ▁기회 를 ▁통해 서 ▁우리가 ▁입양 ▁가족 을 ▁바라보 는 ▁사회적 ▁시선 도 ▁좀 ▁바뀌 어야 ▁되지 ▁않을까 ▁싶어요
64	▁십 ▁년 ▁전에 ▁위 중 한 ▁병 으로 ▁위 를 ▁그럼 ▁절제 ▁해 ▁내 셨 단 ▁말씀 인데
65	▁잠 을 ▁삼 ▁일 동안 ▁안 ▁주 무시 고 ▁계속 ▁ 괴 롭 히 더 래요
66	▁이 래도 ▁죽 고 ▁수술 ▁잘 ▁못해 도 ▁죽 고 ▁그럼 ▁제 가 ▁한번 ▁해 ▁보 겠다 고 ▁그래 ▁가지고 ▁여자 ▁분이 니까 ▁섬 세 하게 ▁잘 ▁해 ▁가지고 ▁이제 ▁수술 을 ▁성공 적으로 ▁마 쳤 죠
67	▁어머님 ▁때문에 ▁살 은 거죠
68	▁요즘 ▁드라마 ▁보니까
69	▁그 리고 ▁토 하면 ▁양 치 하고 ▁또 ▁먹고 ▁또 ▁토 하면 ▁또 ▁먹고 ▁계속 ▁그랬 어요
70	▁건강이 ▁거 ▁외 려 ▁아프 기 ▁전 보다 ▁건강 더 ▁건강 ▁ 해진 ▁것 ▁같애요
71	▁다음에 ▁콘서트 ▁하면 ▁그때 ▁제 가 ▁학 례 씨 ▁꼭 ▁부르 겠습니다
72	▁그래서 ▁제 가 ▁고등 학교 ▁졸업 ▁하 ▁할 ▁때 까지 는
73	▁애 들이 ▁많 으니까 ▁동생들 이 ▁떠 들면 ▁아버님 이 ▁혼 내 키 잖아
74	▁그래 ▁그런 거 ▁이게 ▁보고 도 ▁기 절 ▁이런 ▁식 으로 ▁마음 이 ▁너무 ▁약 해 가지고
75	▁내 가 ▁케이 ▁대 를 ▁가는 ▁바람 에 ▁그래 가지고 ▁음악 ▁그 ▁해 에 ▁이미 ▁진 로 도 ▁다 ▁결정 ▁나고
76	▁베 이 스 ▁기 타 니까 ▁맨 ▁처음 엔 ▁ 쉽 더라고요
77	▁이게 ▁결혼 ▁전 ▁얘기 입니다
78	▁그 ▁당시에 는 ▁그랬 어요
79	▁삼 ▁일 ▁동안 ▁그 ▁시 에 ▁대해서 ▁지금 도 ▁처음 부터 ▁끝 까지 ▁달 달 ▁외 워 요
80	▁사 모 란 ▁곡 ▁됐 ▁됐 ▁다 ▁끝 났 어요 ▁그 니 깐 ▁다 ▁허 락 을 ▁ 맡 았는데 ▁이
81	▁길 목 마 다 ▁다 ▁지키 고 ▁계셨 군요
82	▁저는 ▁좀 ▁이런 ▁얘기 ▁하면 ▁욕 먹을 ▁얘 길 ▁모르 지만 ▁저는 ▁이미 ▁마음 이 ▁음악 ▁ 뺏 겨 ▁있고
83	▁인생 ▁얘기 를 ▁쭉 ▁들어 봤 는데요 ▁특별 히 ▁인 제 ▁십 ▁년 ▁전에 ▁큰 ▁병 ▁앓 으시고 ▁또 ▁그 ▁투 병 ▁기간 ▁보내 면서 ▁생각 도 ▁많이 ▁달라 지 셨을 ▁것 ▁같은데
84	▁맨 ▁처음에 는 ▁이제 ▁한 인 ▁해외 ▁초 청 ▁받아서 ▁공연 ▁갔다 가 ▁거기 가 ▁좋아 서 ▁이제 ▁거기에 ▁이제 ▁집 도 ▁장 만 하고 ▁거기 ▁ 왔다 ▁갔다 ▁하고
85	▁거기 ▁제 가 ▁있는 ▁데 는 ▁클 락 이 고 ▁거기 서 ▁비행기 타 고 ▁한 ▁두 ▁시간 가 야 ▁돼요
86	▁그 ▁ 때부터 ▁시작 한 ▁도움 을 ▁계속 ▁ 펼 치 고 ▁계시 답 니다
87	▁끝 으로 ▁이 ▁또 한 ▁지나가 리 라 ▁큰 ▁박수 로 ▁ 청해 ▁드리 면서 ▁김 정 수 ▁씨 와 ▁인사 ▁나누 겠습니다 ▁감사합니다
88	▁코로나 ▁일 ▁구 로 ▁마음 을 ▁모 으 는 ▁상황 에서 ▁불 교 계 가 ▁큰 ▁용 단 을 ▁내려 ▁주셨 었죠 ▁지난 ▁부처님 ▁오 신 ▁날 ▁경 축 ▁법 회 를 ▁한 ▁달 ▁미 뤘 습니다
89	▁ 보통 ▁일반적 인 ▁안 거 라 ▁하면 은 ▁선 사 에서 요 ▁이렇게 ▁스 님들이 ▁이렇게 ▁ 보통 ▁이렇게 ▁많은 ▁데 는 ▁한 ▁팔십 ▁명
90	▁좀 ▁다양 한 ▁형태 로 ▁이렇게 ▁스 님들이 ▁이렇게 ▁쭉 ▁삶 의 ▁형태 는 ▁다르 지만은
91	▁그 ▁약 속 들 ▁구 체 적으로 ▁어떤 ▁것이 ▁있는지 ▁제 가 ▁정리 를 ▁좀 ▁해봤 습니다 ▁천 막 ▁동안 거 에 ▁특별 한 ▁청 규 ▁일 곱 가 지 ▁첫 ▁번째 는 요
92	▁저 도 ▁모르 게 ▁이렇게 ▁신 음 ▁소리 ▁같은 ▁그런 ▁소리 가 ▁나왔 는데
93	▁그렇게 ▁이제 ▁생활 했 기 ▁때문에 ▁저희 ▁열 ▁네 ▁시간 은 ▁별 로 ▁의미 가 ▁없는 ▁것 ▁같습니다
94	▁여기에서 ▁퇴 소 ▁한다 ▁정도 는 ▁이해 가 ▁되는데
95	▁그만큼 ▁이제 ▁정 진 의 ▁목적 이 ▁이제 ▁좀 ▁특별 히 ▁했고
96	▁그 다음에 ▁이렇게 ▁좀 ▁사람들 의 ▁심리 가 ▁기본적 으로 ▁많이 ▁맛있 게 ▁먹고 ▁좀 ▁따뜻 하게 ▁지내 고
97	▁그런 ▁각 오 ▁ 에서 ▁저는 ▁청 규 가 ▁이렇게 ▁엄 격 할 수 록 ▁더 ▁이상 ▁이렇게 ▁마음 속에 ▁바라 는 ▁마음 도 ▁없고
98	▁방문 하셔서 ▁법 회 도 ▁하시고 ▁ 기도 도 ▁하시고 ▁또 ▁흥 겹 게 ▁노래 도 ▁이렇게 ▁해주 셨는데 요
99	▁이게 ▁무 슨 ▁추 위 지
100	▁아무 래도 ▁제 가 ▁제일 ▁그 ▁안 에서 ▁막내 이다 ▁보니까 ▁그래서 ▁이 ▁일 을 ▁시키 셨나 ▁보다 ▁하고 ▁생각 을 ▁했었 는데 ▁동안 거 ▁첫 날 ▁이렇게 ▁깨 닫 게 ▁되었 습니다
101	▁생활 을 ▁어떻게 ▁하 셨는지 ▁보고 ▁싶은 ▁분들 은 ▁이제 ▁ 극 장에 ▁가 시면 ▁되겠 고요
102	▁오늘 ▁또 ▁이렇게 ▁이야기 를 ▁나누 고 ▁보니까 ▁글쎄 요 ▁좀 ▁굉장 히 ▁힘든 ▁고 행 의 ▁길 ▁수 행 의 ▁길 을 ▁따라가 시는 ▁건데
103	▁우리가 ▁이 ▁세상 을 ▁혼 자 ▁사는 ▁것이 ▁아니고 ▁서로 ▁더불어 ▁사는 ▁삶 이기 ▁때문에 ▁먼저 ▁항상 ▁상대 에 ▁대한 ▁배 려 심 을 ▁갖 고
104	▁그랬 나요 ▁저는 ▁매 주 ▁나왔 던 ▁것 ▁같은 ▁그런 ▁느낌이 ▁드는데 ▁그러게 요 ▁왜 ▁그랬 을까요 ▁죄송 합니다
105	▁저희 들이 ▁개그맨 들 ▁하고 ▁참 ▁친 했었 는데 ▁이게 ▁얼굴 을 ▁좀 ▁잘 ▁못 ▁봤 죠 ▁우리 보다 ▁나이 는 ▁좀 ▁어 렸 지만 ▁그냥 ▁ 워 낙 ▁화 려 하게 ▁데뷔 를 ▁해 ▁가지고 ▁드라마 다 ▁엠 씨 다 ▁뭐 다 ▁엄청 ▁많이 ▁했잖아요
106	▁조금 ▁때 로 는 ▁저 ▁혼 자 만 의 ▁시간이 ▁좀 ▁필요 할 ▁때 도 ▁있고 ▁또 ▁나이 를 ▁먹어 ▁ 가면서 ▁필요 ▁없는 ▁걱정 ▁하지 ▁않아 도 ▁되는 ▁걱정 들이 ▁자 꾸 ▁저 를 ▁ 괴 롭 혀 서
107	▁사랑 을 ▁많이 ▁줄 려 고 ▁노력 을 ▁하고 ▁또 ▁제 가 ▁또 ▁귀 하게 ▁하니까 ▁남 들 도 ▁아주 ▁귀 하게 ▁대 해주 더라고요 ▁그래서 ▁내 가 ▁저 ▁아이들 을 ▁키우 면서
108	▁덕 화 ▁오빠 가 ▁좀 ▁사 나 이 고 ▁호 불 호가 ▁강 해요 ▁사람 도 ▁좋은 ▁사람 ▁싫 은 ▁사람 ▁이제 ▁그런 ▁게 ▁맞 았 던 ▁것 ▁같아요
109	▁이렇게 ▁친 척 들이 ▁좀 ▁안 쓰 럽 고 ▁짠 해서 ▁더 ▁사랑 을 ▁주 지 ▁않았 나 ▁그런 ▁생각이 ▁들어요
110	▁이제 는 ▁동 반 자 ▁같은 ▁친구 ▁같은 ▁엄마 도 ▁엄마 지만 ▁그렇게 ▁가고 ▁있어요 ▁그렇게 ▁가고 ▁있다 ▁보니까 ▁엄마 하고 ▁나이 ▁차이 가 ▁하여 튼 ▁많 지는 ▁않 죠
111	▁저 도 ▁여자 로서 는 ▁상상 도 ▁못 하는데 ▁항상 ▁방송 ▁나 와 서 ▁이제 ▁그런 ▁것들 이 ▁그러면 ▁저희 ▁어머님 은 ▁이제 ▁제 가 ▁한 ▁번 ▁여쭤 봤 죠
112	▁사 기 를 ▁크게 ▁당 하 셔 ▁가지고 ▁병원에 ▁입원 을 ▁하셨어요
113	▁제 ▁계획 은 ▁저 를 ▁좀 ▁뭔가 ▁바꿔 서 ▁몸 ▁짱 ▁ 을 ▁만들 던 가 ▁뭔가 를 ▁좀 ▁이 슈 화 ▁시켜 ▁가지고
114	▁또 ▁이렇게 ▁오랜 만 에 ▁오빠 도 ▁보고 ▁이러 니까 ▁또 ▁우리 ▁여기 ▁어머님 들 ▁요즘 ▁어려운 데 ▁또 ▁이렇게 ▁나 와 ▁주 셔서 ▁ 왠 지 ▁제 가 ▁참 ▁좋은 ▁기운 을 ▁받고 ▁가는 ▁것 ▁같아서
115	▁보고 ▁그리 는 ▁화가 가 ▁아니고 요 ▁본 ▁것을 ▁이제 ▁그리 는 ▁화가 인데 ▁제 가 ▁이름 ▁붙 이기 를 ▁마음 ▁풍경 화 라고 ▁붙 였 어요
116	▁그런데 ▁조금 만 ▁있다 ▁보면 ▁당신 만 ▁없 으면 ▁살 겠다 ▁이래 ▁돼 버 리 거든요 ▁그래서 ▁이제 ▁살 다 ▁보면 ▁갈등 이 ▁생 길 ▁수 가 ▁있다는 ▁거죠
117	▁그 리고 ▁사람 을 ▁작 게 ▁그리 는 ▁이유 는 ▁저 도 ▁한 동안 은 ▁분 리 된 ▁사고 를 ▁했 거든요 ▁그래서 ▁나 와 ▁남 과 ▁동물 과 ▁식 물 의 ▁다 ▁다르 다고 ▁생각 을 ▁했어요
118	▁그러다 ▁지금 ▁이제 ▁좀 ▁약 간 ▁통 합 적 인 ▁사고 를 ▁합니다 ▁그 니까 ▁이 ▁세상 ▁모 든 ▁것들 은 ▁다 ▁연 결 돼 ▁있고 ▁동 등 하다
119	▁우리가 ▁자연 의 ▁일부 라는 ▁걸 ▁안 다면 ▁이렇게 ▁우리가 ▁얼마 든지 ▁슬 기 롭게 ▁잘 ▁살 ▁수 ▁있는데 ▁너무 ▁우리 ▁중심 적으로 ▁생각 한다 는 ▁것을 ▁그림 을 ▁통해 서 ▁좀 ▁이렇게 ▁전 하고 ▁싶어요
120	▁근 데 ▁선생님 ▁작품 을 ▁보고 ▁있으면 ▁누구 나 ▁약 간 ▁내 ▁어린 ▁시절 ▁동 심 ▁아주 ▁따뜻 했던 ▁기억 들 ▁이런 ▁게 ▁막 ▁ 샘 솟 는 ▁것 ▁같아요
121	▁원 래 ▁이런 ▁그림 을 ▁그리 셨어요
122	▁우리 ▁주변에 도 ▁ 드디 어 ▁뭐 ▁인 물이 ▁나올 랑 가 보다 ▁ 하셨는데
123	▁일 ▁년 만 ▁일 ▁년 만 ▁기다려 라 ▁학교 ▁보내 줄 게 ▁이래 됬 거 등 요 ▁그러니까 ▁일 ▁년 ▁뒤 에 ▁ 드디 어 ▁제 ▁제 ▁그림 책 이 ▁생 긴 ▁거잖아요
124	▁놔 뒀 다가 ▁본격 적으로 ▁하려 고 ▁하니까 ▁이제 ▁이제 ▁자 꾸 ▁이제 ▁반대 를 ▁하시 더라고요 ▁왜냐 하면 ▁칠 십 ▁년 ▁대 ▁그럴 ▁때 ▁사실 ▁먹고 ▁살기 도 ▁힘들 ▁텐데
125	▁초 등 학교 ▁때 ▁다닐 ▁때 ▁그림 을 ▁조금 ▁그렸 는데 ▁이거 ▁이 따 만 한 ▁거 ▁이렇게 ▁화 첩 으로 ▁되어 ▁있는 ▁거 ▁있잖아요
126	▁결국 은 ▁ 쓰러 져 ▁병원에 ▁입원 을 ▁하셨 죠 ▁입원 을 ▁ 하셨는데 ▁제일 ▁힘들 었 던 ▁거 는 ▁제 가 ▁보호자 가 ▁되어 ▁있는 ▁거예요
127	▁힘들 었지만 ▁어느 ▁정도 ▁회복 이 ▁되어 ▁가시 니까 ▁제 가 ▁할 ▁일이 ▁없잖아요 ▁의사 ▁선생님이 ▁다 ▁해주 시고 ▁그렇게 ▁계속 ▁붙 어 ▁앉아 서 ▁그림 을 ▁그렸 죠
128	▁내 가 ▁어떻게 ▁보여 질 까 ▁사실 ▁그게 ▁많이 ▁좀 ▁신경 이 ▁쓰 인 ▁쓰 이 게 ▁살 았거든요 ▁화가 로서 ▁상 도 ▁받아 야 ▁되고 ▁또 ▁인정 받 아 ▁그림 도 ▁팔아 야 ▁되고
129	▁그래도 ▁저 ▁때 쯤 은 ▁그래 ▁우리 ▁아들 ▁잘 하고 ▁있다 ▁그러 지 ▁않았 겠어요
130	▁지금 은 ▁이제 ▁강아지 ▁네 ▁마리 ▁고 양이 ▁세 마 리 죠
131	▁여러분 도 ▁오늘 ▁함께 ▁판단 해 ▁주시 길 ▁바랍니다 ▁최 민 수 ▁씨 의 ▁아내 ▁강 주 은 ▁씨 ▁모셔 봅니다
132	▁어떻게 ▁이상 하게 ▁그렇게 ▁되어 ▁왔어 요 ▁그게 ▁목적 이 ▁아니었 고 ▁근 데 ▁어떻게 ▁이제 ▁살 다 ▁보니까 ▁예상 치 ▁못 하는 ▁그런 ▁상황 들이 ▁늘 ▁이렇게 ▁생기 다 ▁보니까
133	▁늘 ▁항상 ▁감사한 ▁마음 이에요
134	▁ 왠 지 ▁남편 ▁입장에서 ▁좀 ▁ 서 운 할 ▁수도 ▁있는 ▁문제 이 긴 ▁한데
135	▁아니 ▁젊은 ▁분들이 ▁아직 ▁인생 도 ▁살 지 도 ▁못 했는데 ▁저는 ▁한 참 ▁나이 ▁든 ▁사람이 잖아요 ▁그런데 ▁그 ▁분들이 ▁뭐 를 ▁바라보면 서 ▁저 를 ▁믿 고 ▁뭐 를 ▁보면서
136	▁근 데 ▁종 종 ▁그 ▁젊은 ▁분들이 ▁요즘 ▁요즘 ▁근 래 에 ▁더 ▁많이 ▁친한 ▁그런 ▁친 분들이 ▁생겼 어요 ▁그래서 ▁저 ▁제 가 ▁항상 ▁미 안 해요 ▁나이 가 ▁이렇게 ▁들었는데
137	▁요즘 ▁젊은 ▁사람들이 ▁여러 모 로 ▁힘든 ▁시기 를 ▁보내 고 ▁있 긴 ▁한데 ▁사실 ▁어른 들 ▁말 ▁잘 ▁안 ▁듣 거든요 ▁그럼 에도 ▁불 구 하고 ▁눈치 가 ▁ 빤 해서
138	▁네 ▁좀 ▁그래 ▁속 상 보다 ▁좀 ▁아 쉬 웠 었 던 ▁거죠 ▁한 ▁ 면 만 ▁지금 ▁보고 ▁있었는데
