id	tgt_text
2319	▁오늘 ▁뭐 ▁ 쫙 ▁특히 ▁미 키 가
2342	▁추천 을 ▁추천 을 ▁한 ▁거죠 ▁왜냐 하면 ▁일꾼 의 ▁탄생 이면
2360	▁제 가 ▁봤 을 ▁때는 ▁이번에 ▁찍 었 으면
2380	▁이렇게 ▁해서 ▁섭 외 를 ▁했는데
2389	▁이 분들이 ▁국민 ▁머 슴 이 ▁되기 까지
2453	▁꿈꾸 면 ▁생각 나 고 ▁꼭 ▁만나 보고 ▁싶고
2455	▁그 리고 ▁장 인 어 른 ▁ 한테 도 ▁그랬 어요 ▁우리 ▁아버지 가 ▁군 인 ▁출신이 라 ▁좀 ▁엄 하다
2464	▁또 ▁식 당 ▁크기 는 ▁어느 ▁정도로 ▁해야 ▁될지
2474	▁그런데 ▁이제 ▁청년 들이 ▁식사 를 ▁하고 ▁계산 을 ▁하 러 ▁왔 을 ▁때
2483	▁그래서 ▁하고 ▁싶어 도 ▁하지 ▁못 하면서 ▁오 는 ▁그런 ▁어려움 들을 ▁많이 ▁겪 고 ▁있 더라고요
2485	▁오늘 도 ▁함께 ▁해주 신 ▁시청자 ▁여러분 ▁감사합니다 ▁티 벗 ▁통해 서 ▁열 ▁분 께 ▁상품 권 ▁보내 ▁드리 겠습니다
2507	▁제 가 ▁나이 가 ▁들어서 ▁커피 숍 을 ▁하면 ▁편 하게 ▁물론 ▁가수 ▁활동 을 ▁하지만
2517	▁더 ▁많이 ▁많이 ▁행복하 고 ▁싶어
2531	▁노래 하 러 ▁가고 ▁그냥
2564	▁왜 ▁하늘 에 ▁계신 ▁분이 ▁우 에서 ▁보 신 다 며
2588	▁아니 ▁그냥 ▁붙 여 보는 ▁거예요
2589	▁이렇게 ▁괜찮 네요
2613	▁아 ▁저 도 ▁맨 날 ▁내 ▁ 탓 이 요 에서 ▁되 게 ▁힘들 었거든요
2615	▁네 네
2664	▁시간이 ▁지나 면서 ▁후 회 도 ▁되고 ▁한 ▁상황 도 ▁있지 ▁않을까 ▁싶은 데
2701	▁네 ▁제 가 ▁어 릴 ▁때 ▁들어 도 ▁너무 나 ▁아름다 운 ▁노래 들이 라고 ▁생각 해서
2714	▁이때 가 ▁아니면 ▁제 가 ▁윤 정이 랑 ▁윤 정이 ▁같은 ▁스타 랑 ▁친구 가 ▁안 ▁될 ▁거 ▁같 더라고요
2759	▁두 ▁분 ▁다 ▁ 풋풋 하 시 네요
2771	▁아 까 ▁말씀드 린 ▁대로 ▁저는 ▁저희 ▁아이 에게 ▁대단 한 ▁걸 ▁바라 지 ▁않 습니다
2813	▁그러면 ▁군대 ▁다녀 오 고 ▁나이 도 ▁어느 ▁정도 ▁ 찼 을 ▁텐데 ▁생활 은 ▁생 계 는 ▁어떻게
2836	▁케이비에스 ▁아 들이 ▁맞 긴 ▁맞 네요
2879	▁이래 가지고 ▁ 같이 ▁선생님이 랑
2906	▁취하 시면 ▁칭찬 ▁많이 ▁해 ▁주시 거든요
2913	▁감동 적 인 ▁순간 입니다 ▁우리 ▁신부 는
2935	▁또 ▁많은 ▁분들이 ▁봐 주 셔서 ▁고맙 게 ▁생각하고
2954	▁시 다 들은 ▁뜨 거 운 ▁다리 미 질 을 ▁하다 가
2992	▁저희 가 ▁그 ▁당시 ▁ 텔 레 비 전 에서 ▁활동하시 던 ▁모습 을 ▁또 ▁준비 했어요
3027	▁어 ▁저 게 ▁한복 ▁원단 ▁한복 인 ▁것 ▁같 기도 ▁하고 ▁아닌 ▁것 ▁같은데 ▁그러면 ▁관심 이 ▁생 길 ▁거 ▁아니에요
3034	▁김 리 을 로 ▁활동 명 도 ▁바 꾸 시고 ▁회사 ▁이름 도 ▁만들었다 고 ▁말씀 해주 시 네요
3043	▁연기자 ▁오 영 실 ▁씨 ▁박수 로 ▁모시 겠습니다
3063	▁연기 ▁일단 ▁제 가 ▁아 나 운 서 의 ▁꿈 을 ▁ 펼 치 러 ▁왔 지만
3068	▁눈 깍 지 ▁그 ▁콩 깍 지 가 ▁ 씌 었다 가 ▁벗 겨 졌 다가 ▁ 몇 ▁년 ▁간 ▁막 ▁되 풀 이 됐 던 ▁그런 ▁일 들을 ▁겪 고 ▁결혼 한 ▁거예요
3077	▁그래서 ▁아 ▁이게 ▁짜 장면이 구나 ▁뭐 ▁ 탕 수 육 도 ▁짜 장 면 과 ▁ 탕 수 육 밖에 ▁몰랐 던 ▁거 ▁같애요
3090	▁우리가 ▁가게 ▁하면 ▁ 넌 ▁무 슨 ▁요리 야 ▁그러면 ▁나도 ▁이거 ▁다 ▁하는데
3111	▁이분 은 ▁생각 의 ▁스 케 일이 ▁일반적 이 지 ▁않아 요
3116	▁그냥 ▁뭐 ▁재미있 어 ▁재미있 기도 ▁했었 지만 ▁그때 ▁사실은 ▁제 가 ▁패 션 회사에 서 ▁일 할 ▁때 ▁제 ▁한 계 가 ▁좀 ▁있다 라는 ▁걸 ▁느끼고 ▁있었거든요
3132	▁그렇게 ▁시작 한 ▁매 장 이 ▁지금 ▁유럽 ▁전 역 에 ▁ 몇 ▁개 ▁라고 요
3139	▁자 ▁이번 엔 ▁실천 ▁방법 ▁알려 ▁드릴게요 ▁매일 ▁아침 ▁일어나 서 ▁내 가 ▁할 ▁일 ▁세 ▁가지 를 ▁정 하라
3166	▁노래 를 ▁하기 ▁위해서 는 ▁그냥 ▁이 년 의 ▁음악 ▁공부 로 ▁끝내 서 는 ▁가수 ▁평생 ▁가수 라는 ▁직 업 을 ▁하기 는 ▁쉽지 ▁않을 ▁거라 ▁생각 을 ▁했어요
3181	▁아니 ▁근 데 ▁저 ▁ 댁 은 ▁정말 ▁아빠 랑 ▁딸이 랑 ▁말 투 ▁바 뀐 ▁거 ▁같애요
3219	▁그런 ▁말 ▁할 ▁때 마 다 ▁그게 ▁아니고 ▁이렇게 ▁자기 를 ▁정말 ▁가 꾸 고 ▁아름 답 게 ▁보이 고 ▁싶은 ▁분들 을 ▁위해서
3284	▁방 청 석 에 ▁계신 ▁어머니들 ▁다 ▁눈물 ▁흘 리 시 느라
3290	▁그렇습니다 ▁마 가 ▁스 님 ▁이야기 ▁듣 다 ▁보니까 요
3295	▁그래서 ▁그냥 ▁절 에 ▁계속 ▁머 물 르 게 ▁ 됐죠
3297	▁그랬는데 ▁저희 ▁사 ▁남 매 는 ▁아버지 에 ▁대한 ▁원 망 으로 ▁가득 ▁차 ▁있었 죠
3312	▁그래서 ▁뭐 ▁그때부터 ▁이제 ▁양 희 은 ▁선배님 의 ▁이루어 질 ▁수 ▁없는 ▁사랑 까지 ▁저는 ▁기 타 를 ▁그렇게 ▁시작 을 ▁했고요
3315	▁제 대 해 ▁가지고 ▁그 ▁레 코드 ▁회사에 ▁갔는데 ▁나 하고 ▁동 갑 내 기 ▁트로트 ▁하는 ▁가수 는 ▁한 ▁분 ▁계 셨는데
3316	▁네 ▁같은 ▁레 코드 ▁회사 인데 ▁저는 ▁정 태 춘 ▁씨 보다 ▁ 몇 ▁달 ▁뒤 에 ▁그 ▁레 코드 ▁회사 를 ▁가게 ▁됐 었고요
3329	▁그 ▁중간 에 ▁또 ▁강 산 에 ▁씨 도 ▁강 산 에 ▁씨 ▁나 름 대로 ▁방법으로 ▁가 사 를 ▁드 러 내 고 ▁앨범 을 ▁발 표 한다 든지
3349	▁아닙니다 ▁초대해 ▁주 셔서 ▁감사합니다
3353	▁쪼 금 ▁아 까 ▁거 는 ▁안 ▁비슷 했어요
3404	▁진짜 ▁이 ▁삼십 ▁년 ▁전에 ▁어머니 가 ▁딱 ▁이렇게 ▁말씀하셨 ▁거 ▁같아요
3431	▁야 ▁민 교 가 ▁저 런 ▁게 ▁있었 네 ▁그러면 서 ▁완 전 ▁내 ▁과 네 ▁어 ▁이거 ▁완 전 ▁내 ▁과 다
3434	▁그래 ▁갖 고 ▁그때부터 ▁재 기 를 ▁해서 ▁지금 ▁이 ▁자리에 ▁있는 ▁거죠
3441	▁지금 ▁한 ▁이십 ▁프로 ▁정도 는 ▁한 ▁거 ▁같아요
3447	▁생 신 ▁축하 드립니다 ▁저 ▁여기 ▁나왔 어요
3455	▁남편 이 ▁키 도 ▁크 고 ▁아주 ▁훈 남 이에요
3465	▁가만 ▁직 접 ▁곡 도 ▁쓰 고 ▁그러 시는 ▁거예요
3467	▁할머니 가 ▁하늘 에서 ▁얼마 나 ▁좋아하 실 까
3495	▁저 서 를 ▁자 필 하기 는 ▁했습니다
3499	▁솔 직 히 ▁연 봉 ▁이런 ▁것도 ▁되 게 ▁궁금하 지 ▁않 습니까 ▁그 들에 ▁비 해 ▁너무 나 ▁형편 ▁없는 ▁현 실 이
3524	▁그래서 ▁경찰 ▁시 험 은 ▁아무 리 ▁필 기 ▁시 험 은 ▁만점 ▁받 더라도
3562	▁그 다음에 ▁수출 도 ▁일 부분 ▁기 여 할 ▁수 ▁있는 ▁부분 을 ▁하자 ▁이런 ▁쪽 에서 ▁맞춰 진 ▁거죠 ▁양 파 의 ▁경우에는 ▁우리가 ▁빨 리
3582	▁제 대로 ▁된 ▁역사 ▁의식 을 ▁바 탕 으로 ▁한 ▁문화 ▁독립 이야 말로 ▁이천 ▁십 구 ▁년 을 ▁살아가 는 ▁우리 들에게 ▁가 장 ▁필요한 ▁것이 다 ▁라고 ▁말씀하시는 ▁관 장님
3617	▁그런데 ▁무 국 적 ▁아동 이라고 ▁하면 ▁약 간 ▁생소 한 ▁느낌이 ▁있어요
3621	▁이거 는 ▁좀 ▁네 ▁될 ▁거 ▁같다 ▁상 을 ▁받 을 ▁수 ▁있을 ▁것 ▁같다 ▁이런 ▁생각 을 ▁처음에 는 ▁했었 는데
3647	▁사 차 ▁산업 혁 명 에 ▁대비 한 ▁미래 ▁인재 ▁육 성에 ▁최선 을 ▁다 하겠다 ▁굉장 히 ▁많이 ▁강조 를 ▁하셨 거든요 ▁어떤 ▁의미 가 ▁있 습니까
3651	▁사실 ▁요즘 ▁대학 생 들은 ▁저희 가 ▁자 라던 ▁때 하고 는 ▁좀 ▁많이 ▁다 릅 니다 ▁저희 ▁다니 던 ▁때 에는 ▁먹고 ▁대학 생 ▁이런 ▁말 도 ▁있었 지 ▁않 습니까
3668	▁공간 ▁때문에 ▁저희 들이 ▁굉장 히 ▁고민 을 ▁많이 ▁하고 ▁있습니다 ▁공간 이 ▁아마 ▁만 ▁명 ▁이상이 ▁수 용 이 ▁될까 ▁라고 ▁고민 을 ▁하고 ▁있는데
3669	▁두 ▁번째 가 ▁식품 ▁산업 으로서 ▁새로 운 ▁가능성 ▁특히 ▁이제 ▁농 림 부 ▁쪽 에서 ▁많이 ▁주목 을 ▁하는 ▁게
3688	▁무 슨 ▁이야기 냐 ▁하면 은 ▁군 인 ▁그러면 은 ▁국가 를 ▁위해서 ▁전 선 에 ▁최 전 선 에서 ▁지키는 ▁역할을 ▁하고 ▁있지 ▁않 습니까
3703	▁그래서 ▁이제 ▁돌 흥 막 이 라든지 ▁풀 포 기 ▁이 식이 라든지 ▁안 정 적 인 ▁복 원 을 ▁추진 했는데
3705	▁그래서 ▁소 나무 ▁옆에 ▁ 굴 참 ▁나무 가 ▁이사 ▁온 ▁것 부터 ▁싸 움 은 ▁시작 이 ▁됩니다
3737	▁제 가 ▁힘 이 ▁있다면 ▁공 공 주 택 을 ▁정부 에서 ▁많이 ▁짓 게 ▁하고 ▁싶어요
3755	▁해외 ▁유 통 을 ▁할 ▁수 ▁있 도 록 ▁플 랫 폼 ▁역할을 ▁해 ▁ 줌 으로 써
