id	src_audio	src_text	tgt_audio	tgt_text
000054	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_068_0338.wav	아이를 데리고 있다가, 학교에 갈 때는 데려다 드리겠습니다. 했더니, 아이 의견에 물어보겠다고 했는데,	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_068_0338_en.wav	I said I'd take the child with me, and take him to school. And he said that he would ask for the child's opinion.
000055	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_070_0346.wav	그래서 제가 이제 그룹 홈에 혼자 가는 게, 좀 두려워서 저희 큰 아들도 이제 엄마 뒤를 이어서 저랑 똑같은 상담사 일을 하고 있어요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_070_0346_en.wav	So I was a little afraid of going to the group home alone, so my eldest son is now working as a counselor just like me.
000056	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_072_0354.wav	지금 인제 둘이 너무 잘 크고 있고요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_072_0354_en.wav	The two of them are growing up so well now.
000057	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_072_0355.wav	가정 위탁 제도를 통해서 잘 자란 청년 한 명을 우리가 모셨습니다.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_072_0355_en.wav	We have invited a young man who grew up well through the foster home system.
000058	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_073_0357.wav	제가 이제 한, 되게 어렸을 때, 저희 부모님이 이혼을 하셨었어요, 그때부터 제가 이제 아버지랑 같이 살게 됐었는데,	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_073_0357_en.wav	When I was very young, my parents divorced, and from then on, I was living with my father.
000059	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_079_0386.wav	주민 지원 센터나, 이런 쪽에서 말씀을 하시면 가정 위탁이 세 종류가 있습니다.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_079_0386_en.wav	But there are three types of foster care if you talk to the community support center or something.
000060	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_085_0414.wav	입양에 대한 사회적 시선도 좀 바꾸고 식구의 의미 가족의 의미를 좀 되새겨보는 시간으로 마련하시면 어떨까 싶어요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_085_0414_en.wav	I would like you to think of today as an opportunity to change the social view on adoption a little bit, and to reflect on the meaning of family.
000061	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_086_0419.wav	때마다 비슷한 변변찮은 반찬에서 새로이 찾아내는 맛이 있다.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_086_0419_en.wav	Every time, there is a new taste to be found in similar trivial side dishes.
000062	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_087_0424.wav	이런 게 식구겠거니 짜지도 싱겁지도 않은 내 식구들의 얼굴이겠거니.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_087_0424_en.wav	This is the family or the face of my family, which is neither salty nor bland.
000063	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_002_088_0427.wav	아울러 이런 기회를 통해서 우리가 입양 가족을 바라보는 사회적 시선도 좀 바뀌어야 되지 않을까 싶어요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_002_088_0427_en.wav	At the same time, I think this opportunity should also change the way we look at adoptive families in society.
000064	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_004_006_0024.wav	십 년 전에 위중한 병으로 위를 그럼 절제 해 내셨단 말씀인데,	방송콘텐츠/wavs/train_en_wavs/iv_k_018_004_006_0024_en.wav	It means that you had your stomach resected due to a serious illness ten years ago.
000065	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_004_012_0054.wav	잠을 삼 일동안 안 주무시고, 계속 괴롭히더래요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_004_012_0054_en.wav	Her mother didn't sleep for three days and kept bothering her.
000066	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_004_013_0056.wav	이래도 죽고, 수술 잘 못해도 죽고, 그럼 제가 한번 해 보겠다고, 그래 가지고, 여자 분이니까 섬세하게 잘 해 가지고, 이제 수술을 성공적으로 마쳤죠.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_004_013_0056_en.wav	If he dies even if he stays still, and if he dies even if surgery is not done well, then I'll give it a try. So since she's a woman, she's done it very well, and now she's successfully done the surgery.
000067	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_004_013_0059.wav	어머님 때문에 살은거죠.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_004_013_0059_en.wav	I lived because of her mother.
000068	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_004_014_0060.wav	요즘 드라마 보니까.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_004_014_0060_en.wav	Watching dramas these days.
000069	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_004_017_0073.wav	그리고 토하면 양치하고 또 먹고, 또 토하면 또 먹고, 계속 그랬어요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_004_017_0073_en.wav	And if I throw up, I brushed my teeth and ate again. If I throw up, I eat again and again.
000070	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_004_020_0082.wav	건강이 거 외려 아프기 전보다 건강,더 건강 해진 것 같애요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_004_020_0082_en.wav	It seems that I am healthier than I was before I got sick.
000071	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_004_021_0091.wav	다음에 콘서트 하면 그때, 제가 학례씨 꼭 부르겠습니다.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_004_021_0091_en.wav	If we have a concert next time, I'll make sure to call you, Hak-rye.
000072	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_004_024_0103.wav	그래서 제가 고등학교 졸업 하, 할 때까지는	방송콘텐츠/wavs/train_en_wavs/iv_k_018_004_024_0103_en.wav	So until I graduated from high school,
000073	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_004_027_0119.wav	애들이 많으니까, 동생들이 떠들면 아버님이 혼내키잖아	방송콘텐츠/wavs/train_en_wavs/iv_k_018_004_027_0119_en.wav	There are a lot of kids. When my younger brothers make a noise, my father scolds them.
000074	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_004_027_0120.wav	그래 그런거 이게 보고도 기절, 이런 식으로 마음이 너무 약해가지고.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_004_027_0120_en.wav	I was so weak that I fainted even after watching it.
000075	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_004_029_0130.wav	내가 케이 대를 가는 바람에 그래가지고 음악 그 해에 이미 진로도 다 결정 나고,	방송콘텐츠/wavs/train_en_wavs/iv_k_018_004_029_0130_en.wav	Because I went to K University. So, my music career path was already decided that year
000076	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_004_030_0136.wav	베이스 기타니까 맨 처음엔 쉽더라고요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_004_030_0136_en.wav	Since it's a bass guitar, it was easy at first.
000077	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_004_038_0171.wav	이게 결혼 전 얘기입니다.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_004_038_0171_en.wav	This is the story of me before marriage.
000078	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_004_040_0181.wav	그 당시에는 그랬어요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_004_040_0181_en.wav	It was like that at that time.
000079	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_004_042_0191.wav	삼 일 동안 그 시에 대해서 지금도 처음부터 끝까지 달달 외워요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_004_042_0191_en.wav	About the poem for three days. I still memorize it from beginning to end.
000080	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_004_044_0203.wav	사모란 곡 됐, 됐, 다 끝났어요. 그니깐 다 허락을 맡았는데, 이	방송콘텐츠/wavs/train_en_wavs/iv_k_018_004_044_0203_en.wav	I'm done with the song Love Dearly. So I took permission for everything, but.
000081	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_004_045_0214.wav	길목마다 다 지키고 계셨군요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_004_045_0214_en.wav	You've been guarding every corner.
000082	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_004_050_0239.wav	저는 좀 이런 얘기 하면 욕먹을 얘길 모르지만, 저는 이미 마음이 음악 뺏겨 있고.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_004_050_0239_en.wav	I don't know if I'll get criticized if I said something like this, but my heart was already taken by the music.
000083	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_004_054_0256.wav	인생 얘기를 쭉 들어봤는데요. 특별히 인제 십 년 전에 큰 병 앓으시고, 또 그 투병 기간 보내면서 생각도 많이 달라지셨을 것 같은데.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_004_054_0256_en.wav	We've heard about your life. In particular, you must have changed your mind a lot as you were ill with a serious illness 10 years ago, and while you were fighting the disease.
000084	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_004_056_0269.wav	맨 처음에는 이제 한인, 해외 초청 받아서 공연 갔다가, 거기가 좋아서 이제, 거기에 이제 집도 장만하고, 거기 왔다 갔다 하고,	방송콘텐츠/wavs/train_en_wavs/iv_k_018_004_056_0269_en.wav	At first, I was invited to a Korean event overseas to perform, and I liked there, so I bought a house there, went back and forth,
000085	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_004_057_0271.wav	거기, 제가 있는 데는 클락이고, 거기서 비행기타고 한 두 시간가야 돼요.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_004_057_0271_en.wav	The place I was at is Clark, and to get there, I have to fly from Clark for about an hour or two.
000086	방송콘텐츠/wavs/train_ko_wavs/iv_k_018_004_058_0276.wav	그 때부터 시작한 도움을 계속 펼치고 계시답니다.	방송콘텐츠/wavs/train_en_wavs/iv_k_018_004_058_0276_en.wav	He's been helping out since then.
