id	tgt_text
321	▁thats ▁the ▁que en ▁flower ▁fair y ▁there ▁is ▁a ▁re r un ▁these ▁days
330	▁but ▁on ▁the ▁second ▁flo or ▁choi ▁jong hy uk ▁was ▁play ing ▁the ▁pi an o ▁and ▁i ▁was ▁doing ▁group ▁activities ▁on ▁the ▁thir d ▁flo or
346	▁i ▁wonder ▁how ▁the ▁original ▁song w rit er ▁would ▁have ▁hear d ▁it ▁did ▁she ▁capture ▁the ▁feeling ▁in ▁the ▁song ▁well ▁the ▁singer
357	▁he ▁is ▁dis able d ▁and ▁can not ▁see ▁about ▁half way ▁up ▁the ▁audience ▁noticed ▁that ▁he ▁was nt ▁ able ▁to ▁see ▁and ▁the ▁at m osp here ▁became ▁real ly ▁a w k ward ▁then ▁he ▁we nt ▁up ▁and ▁sang
379	▁but ▁there ▁was ▁nothing ▁wrong ▁with ▁the ▁action ▁but ▁im ▁embarrass ed ▁to ▁say ▁this ▁i ▁could nt ▁speak ▁the ▁lines
398	▁when ▁it ▁comes ▁down ▁to ▁it ▁to ▁be ▁honest ▁i ▁did nt ▁call ▁it ▁with ▁my ▁gu ts ▁back ▁then ▁when ▁i ▁came ▁down ▁with ▁a ▁song ▁or ▁two ▁i ▁was ▁ very ▁scold ed ▁from ▁the ▁representative ▁of ▁our ▁agency
457	▁yes ▁when ▁i ▁was ▁in ▁high ▁school ▁there ▁were nt ▁man y ▁word s ▁to ▁re t ake ▁the ▁exam ▁now ▁i ▁re t ake ▁the ▁exam ▁a ▁lot
461	▁what ▁was ▁real ly ▁important ▁was ▁that ▁the ▁main ▁character ▁of ▁the ▁drama ▁was ▁an ▁ ir ish ▁drama
468	▁i ▁said ▁a h ▁i ▁think ▁you ▁mus t ▁have ▁hear d ▁it ▁so ▁i ▁hear d ▁a ▁few ▁days ▁ago ▁that ▁i ▁would ▁come ▁here ▁to ▁take ▁an ▁exam
487	▁i ▁mean ▁well ▁its ▁not ▁necessar ily ▁like ▁that ▁but ▁its ▁like ▁that
510	▁we ▁got ▁a ▁picture ▁of ▁how ▁you ▁maintain ▁your ▁youth ▁and ▁beauty
518	▁they ▁told ▁me ▁to ▁go ▁to ▁the ▁the ater ▁i ▁real ly ▁we nt ▁to ▁the ▁the ater ▁when ▁i ▁ raised ▁my ▁face ▁in ▁the ▁ commerc ial ▁the ▁name ▁of ▁the ▁we d d ing ▁hall ▁happy ▁we d d ing ▁hall ▁appeared ▁ oh ▁my ▁i ▁was ▁so ▁embarrass ed ▁i ▁was ▁like ▁what s ▁that
533	▁did ▁you ▁film ▁in ▁ho ng ▁k ong
562	▁cho e ▁su jong ▁was ▁the ▁first ▁one ▁to ▁come ▁out ▁and ▁sit ▁down ▁he ▁was ▁sit ting ▁like ▁this ▁even ▁i f ▁it ▁was ▁not ▁his ▁turn ▁hes ▁so ▁nice
592	▁yes ▁there ▁are ▁about ▁25 ▁places ▁in ▁the ▁country ▁its ▁spread ▁all ▁the ▁way ▁to ▁je ju ▁island
624	▁since ▁someone ▁with ▁public ▁conf idence ▁said ▁that ▁im ▁not ▁ sure ▁i f ▁someone ▁like ▁kim ▁hakrae ▁said ▁that ▁you ▁m ight ▁think ▁so
647	▁its ▁hur ting ▁someone ▁but ▁its ▁giv ing
651	▁but ▁for ▁example ▁the ▁person ▁who ▁work s ▁said ▁that ▁its ▁hard ▁because ▁of ▁someone s ▁co work er
673	▁what ▁kind ▁of ▁relationship ▁do ▁you ▁have ▁with ▁art ist ▁he o ▁young man
700	▁i ▁like d ▁that ▁old ▁song ▁i ▁even ▁sang ▁it
744	▁i ▁actually ▁provid ed ▁3 9 ▁piece s ▁but ▁i ▁could nt ▁use ▁them ▁all
749	▁on ▁purpose
839	▁please ▁contact ▁me
856	▁people ▁who ▁work ▁in ▁the ▁labor ▁movement ▁learn ed ▁about ▁the ▁accident ▁and ▁said ▁they ▁would ▁reveal ▁the ▁truth
862	▁the ▁company ▁left ▁safety ▁un atten d ed ▁even ▁with out ▁bud get ing ▁for ▁safety
908	▁your e ▁actually ▁working ▁as ▁the ▁ chair man ▁of ▁an ▁n go ▁organization ▁right
927	▁you ▁know ▁better ▁than ▁an yone ▁else ▁how ▁hard ▁it ▁is ▁to ▁sing ▁this ▁morning
932	▁i ▁would ▁have ▁receiv ed ▁a ▁sil ver ▁award
967	▁three ▁role s ▁in ▁my ▁life ▁let ▁me ▁check ▁the ▁second ▁time
1002	▁we ▁thought ▁that ▁the ▁song ▁represent s ▁the ▁person s ▁heart ▁and ▁i ▁actually ▁ha ted ▁po et ry
1039	▁someone ▁said ▁that ▁my ▁lim bs ▁are ▁fine ▁but ▁why ▁are ▁you ▁help ing ▁me ▁when ▁im ▁so ▁la zy
1078	▁i ▁did nt ▁even ▁exist
1121	▁i ▁laugh ed ▁my ▁head ▁off ▁when ▁i ▁hear d ▁that
1157	▁so ▁to ▁dis ting u ish ▁the ▁difference
1166	▁so ▁this ▁is nt ▁the ▁first ▁time ▁for ▁a ▁trot ▁song
1175	▁i ▁started ▁writ ing ▁dream ▁not es ▁in ▁200 9
1178	▁i ▁started ▁dieting ▁on ▁jan u ary ▁1 ▁201 8 ▁and ▁lo st ▁about ▁2 8 k g ▁in ▁3 ▁months
1208	▁but ▁people ▁close ▁to ▁me ▁need ▁to ▁recognize ▁it ▁and ▁respon d ▁to ▁it ▁first
1272	▁but ▁they ▁got ▁wrong ▁twice ▁while ▁we ▁got ▁wrong ▁once
1277	▁i ve ▁be en ▁hav ing ▁fun
1282	▁mr ▁le e ▁yoon ho
1355	▁first ▁let s ▁watch ▁the ▁video ▁of ▁m s ▁park ▁sung s hin ▁dur ing ▁her ▁singing ▁period
1369	▁how ▁accurate ▁your ▁pro n un ciation ▁is
1373	▁i ▁ask ed ▁mr ▁le e ▁be on hee ▁who ▁play ed ▁the ▁dr um ▁just ▁now
1383	▁your ▁f avor ite ▁foods
1393	▁you ▁are ▁a ▁real ▁dip l oma t ▁of ▁pan so ri
1396	▁im ▁not ▁ sure ▁from ▁the ▁days ▁when ▁tv ▁was ▁b lack ▁and ▁whi te ▁to ▁the ▁days ▁when ▁it ▁was ▁a ▁ca th od e ▁ra y ▁ tube ▁to ▁the ▁u h d ▁that ▁is ▁so ▁good ▁these ▁days
1406	▁but ▁im ▁not ▁ sure ▁i ▁dont ▁know
1413	▁my ▁mother ▁was ▁a lso ▁good ▁at ▁cook ing
1427	▁there ▁was ▁no ▁one ▁who ▁could ▁do
1434	▁i ▁had ▁to ▁prepare ▁all ▁my ▁out f its
1453	▁i ▁we nt ▁in ▁after ▁eating ▁s k ate ▁ste w ▁and ▁drinking ▁a ▁glass ▁of ▁alcohol
1457	▁mr ▁choi ▁sing s ▁well
1470	▁you ▁did ▁a ▁great ▁job ▁from ▁the ▁beginning
1498	▁we ▁dont ▁even ▁talk ▁about ▁this ▁these ▁days ▁right
1562	▁but ▁the ▁day ▁she ▁follow s ▁me ▁is ▁dur ing ▁the ▁day
1576	▁and ▁base d ▁on ▁that
1643	▁its ▁so ▁touch ing
1655	▁le e ▁ seung h yun ▁will ▁give ▁you ▁that ▁kind ▁of ▁evaluat ion ▁so ber ly
1688	▁what s ▁fun ▁is ▁that ▁in stead ▁of ▁put ting ▁your ▁legs ▁up ▁and ▁down ▁yourself
1701	▁then ▁his ▁mother s ▁special ▁education ▁was ▁the ▁reason ▁they ▁were ▁ able ▁to ▁hit ▁the ▁jack pot ▁with ▁no ▁investment
1783	▁there ▁are ▁in ner ▁characteristic s ▁of ▁rich ▁people ▁i f ▁you ▁practice ▁those ▁characteristic s ▁and ▁have ▁them
1791	▁the ▁mi e um ▁is ▁a lso ▁cur ved
1795	▁what ▁do ▁you ▁consider ▁when ▁you ▁an alyze ▁the ▁writ ing ▁of ▁ ordina ry ▁people ▁like ▁us
1803	▁but ▁actually ▁i ▁was ▁a ▁little ▁surprise d
1845	▁real ly ▁how ▁can ▁you ▁sing ▁a ▁song ▁from ▁70 ▁or ▁80 ▁years ▁ago ▁with out ▁a ▁sing le ▁mistake ▁in ▁the ▁ ly ric s
1851	▁old ▁mother s ▁are ▁so ▁path e tic
1883	▁i ▁was ▁so ▁scared ▁of ▁b lack ▁people ▁then
1935	▁so ▁when ▁i ▁go ▁to ▁a ▁hospital ▁to ▁see ▁a ▁doctor ▁they ▁ask ▁me ▁what ▁exercise ▁do ▁you ▁do
1950	▁i ▁did ▁it ▁as ▁a ▁broadcast
1954	▁hes ▁compet ent
1964	▁when ▁he ▁sing s ▁this ▁song ▁for ▁some ▁reason ▁i ▁feel ▁like ▁he ▁is ▁look ing ▁at ▁me ▁like ▁ja me on ▁does
1978	▁i ▁we nt ▁to ▁the ▁newly wed ▁house ▁and ▁they ▁us ed ▁the ▁things ▁they ▁had ▁us ed
1981	▁you ▁dont ▁have ▁to ▁cook ▁do en ja ng j ji gae ▁any more
1983	▁she ▁bragg ed ▁about ▁her ▁daughter inlaw ▁a ▁lot ▁and ▁then ▁bragg ed ▁about ▁her self
1984	▁its ▁a ▁habit ▁to ▁pay ▁first ▁but ▁thats
2020	▁we ▁design ▁it ▁custom iz ing ▁it ▁for ▁them
2034	▁i ▁got ▁in to ▁a ▁character ▁with out ▁realiz ing ▁it
2046	▁the ▁do r m ▁room ▁was ▁a ▁sing le ▁room
2057	▁then ▁just ▁like ▁the ▁compu ter ▁circu it ▁does ▁this
2069	▁but ▁i f ▁my ▁w ife ▁n aged ▁me
2087	▁any way ▁watching ▁the ▁d ying ▁kid s
2109	▁im ▁real ly ▁g rate ful ▁to ▁her
2150	▁so ▁al though ▁you ▁could ▁sing ▁well ▁you ▁were ▁a lso ▁a ▁calm ▁person ▁who ▁studi ed ▁hard
2174	▁before ▁you ▁go ▁let s ▁listen ▁to ▁the ▁song ▁you ▁bragg ed ▁about
2184	▁thats ▁why ▁were ▁talk ing ▁about ▁young ▁children ▁ very ▁young ▁children ▁who ▁cant ▁speak ▁well ▁yet
2199	▁they ▁will ▁express ▁it ▁like ▁you ▁just ▁said
2210	▁you ▁can ▁pro ce ed ▁non s top
2216	▁let s ▁understand ▁them ▁from ▁the ▁pers p ective ▁of ▁dementia ▁patients
2231	▁im ▁say ing ▁this ▁because ▁were ▁a ▁family ▁and ▁because ▁we ▁feel ▁comfortable
2301	▁its ▁done ▁in ▁stage s ▁so ▁in ▁the ▁beginning
2319	▁e special ly ▁today ▁m icke y
2342	▁i ▁recommend ed ▁him ▁because ▁i f ▁its ▁the ▁birth ▁of ▁a ▁worker
2360	▁i f ▁we ▁film ed ▁it ▁this ▁time
2380	▁so ▁they ▁cast ▁him
2389	▁before ▁they ▁become ▁the ▁ national ▁ servant s ▁of ▁the ▁people
2453	▁when ▁i ▁dream ▁i ▁think ▁of ▁you ▁and ▁i ▁want ▁to ▁meet ▁you
2455	▁and ▁so ▁did ▁my ▁father inlaw ▁she ▁said ▁my ▁father ▁is ▁a ▁soldier ▁so ▁hes ▁a ▁little ▁ strict
2464	▁i ▁did nt ▁know ▁how ▁big ▁the ▁restaurant ▁should ▁be
2474	▁but ▁when ▁young ▁people ▁came ▁to ▁pay ▁for ▁the ir ▁meal s
2483	▁so ▁even ▁i f ▁they ▁want ▁to ▁do ▁it ▁they ▁cant ▁do ▁it ▁and ▁they re ▁going ▁through ▁a ▁lot ▁of ▁difficulties ▁coming ▁from ▁there
2485	▁thank ▁you ▁for ▁join ing ▁us ▁today ▁we ▁will ▁s end ▁g if t ▁certificate s ▁to ▁10 ▁people ▁through ▁tv ut
2507	▁when ▁i ▁get ▁older ▁and ▁open ▁a ▁coffee ▁shop ▁of ▁course ▁i ▁work ▁as ▁a ▁singer ▁too
2517	▁i ▁want ▁to ▁be ▁much ▁happi er
2531	▁i ▁just ▁we nt ▁to ▁sing
2564	▁you ▁said ▁someone s ▁watching ▁from ▁the ▁abo ve
2588	▁well ▁i ▁just ▁put ▁that ▁there ▁for ▁no ▁reason
2589	▁its ▁better ▁like ▁this
2613	▁i ▁always ▁had ▁a ▁hard ▁time ▁with ▁its ▁my ▁fa ult
2615	▁yes ▁yes
2664	▁as ▁time ▁we nt ▁by ▁there ▁mus t ▁have ▁be en ▁situations ▁where ▁you ▁regret ted
2701	▁yes ▁i ▁thought ▁they ▁were ▁beautiful ▁songs ▁even ▁when ▁i ▁was ▁young
2714	▁i ▁did nt ▁think ▁i d ▁be ▁friends ▁with ▁star s ▁like ▁yoon jung ▁i f ▁not ▁then
2759	▁you ▁were ▁both ▁young
2771	▁as ▁i ▁said ▁earlier ▁i ▁dont ▁expect ▁much ▁from ▁my ▁child
2813	▁you ▁mus t ▁have ▁be en ▁a ▁bit ▁old ▁after ▁serv ing ▁in ▁the ▁arm y ▁how ▁did ▁you ▁make ▁ends ▁meet
2836	▁its ▁tru e ▁that ▁im ▁a ▁kb s s ▁son
2879	▁so ▁with ▁the ▁teacher
2906	▁he ▁compliment s ▁me ▁a ▁lot ▁when ▁hes ▁dr un k
2913	▁its ▁a ▁touch ing ▁moment ▁the ▁brid e
2935	▁a lso ▁thank ▁you ▁so ▁much ▁for ▁watching
2954	▁the ▁s id as ▁were ▁i ron ing ▁hot
2992	▁so ▁we ▁prepar ed ▁a ▁scene ▁where ▁you ▁were ▁on ▁tv
3027	▁ oh ▁thats ▁hanbok ▁fabric ▁people ▁would ▁think ▁that ▁it ▁kind ▁of ▁look s ▁like ▁a ▁hanbok ▁or ▁not ▁then ▁they ▁will ▁be ▁interest ed ▁in ▁it
3034	▁they ▁told ▁me ▁that ▁you ▁changed ▁your ▁working ▁name ▁to ▁kim ▁ri eul ▁and ▁made ▁it ▁a ▁company ▁name
3043	▁let s ▁welcome ▁actress ▁ oh ▁young s il ▁with ▁a ▁round ▁of ▁applause
3063	▁acting ▁im ▁here ▁to ▁ ful fill ▁my ▁dream ▁of ▁becom ing ▁an ▁announc er
3068	▁they ▁got ▁married ▁after ▁experienc ing ▁things ▁that ▁had ▁happen ed ▁over ▁and ▁over ▁again ▁for ▁years
3077	▁this ▁is ▁j ja ja ng m yeon ▁what ▁about ▁so y ▁sa uce ▁i ▁think ▁i ▁on ly ▁kne w ▁about ▁j ja ja ng m yeon ▁and ▁sweet ▁and ▁so ur ▁pork
3090	▁what ▁is ▁your ▁food ▁i ▁do ▁all ▁of ▁this
3111	▁this ▁person s ▁thinking ▁sc al e ▁is ▁not ▁comm on
3116	▁well ▁it ▁was ▁fun ▁it ▁was ▁fun ▁but ▁when ▁i ▁was ▁working ▁for ▁a ▁fashion ▁company ▁i ▁felt ▁that ▁i ▁had ▁some ▁lim itation s
3132	▁how ▁man y ▁store s ▁have ▁started ▁like ▁that ▁in ▁europe
3139	▁now ▁ill ▁show ▁you ▁how ▁to ▁do ▁it ▁w ake ▁up ▁every ▁morning ▁and ▁decide ▁three ▁things ▁for ▁me ▁to ▁do
3166	▁i ▁thought ▁that ▁it ▁would ▁not ▁be ▁easy ▁to ▁become ▁a ▁singer ▁for ▁the ▁rest ▁of ▁my ▁life ▁i f ▁i ▁just ▁study ▁music ▁for ▁two ▁years ▁in ▁order ▁to ▁sing
3181	▁no ▁but ▁i ▁think ▁father ▁and ▁daughter ▁real ly ▁changed ▁the ir ▁way ▁of ▁speak ing
3219	▁its ▁not ▁like ▁that ▁it ▁was ▁for ▁those ▁who ▁real ly ▁want ▁to ▁take ▁care ▁of ▁them selves ▁and ▁look ▁beautiful
3284	▁all ▁the ▁mother s ▁in ▁the ▁audience ▁are ▁in ▁tears
3290	▁thats ▁right ▁because ▁i ▁hear d ▁the ▁story ▁of ▁mo nk ▁mag a
3295	▁so ▁i ▁just ▁stay ed ▁in ▁the ▁temp le
3297	▁but ▁our ▁four ▁brother s ▁and ▁sister s ▁were ▁full ▁of ▁re s ent ment ▁toward s ▁our ▁father
3312	▁so ▁from ▁then ▁on ▁to ▁now ▁yang ▁he e euns ▁im possibl e ▁love ▁thats ▁how ▁i ▁started ▁play ing ▁the ▁gu itar
3315	▁when ▁i ▁was ▁disc harg ed ▁i ▁we nt ▁to ▁the ▁record ▁company ▁and ▁there ▁was ▁one ▁same aged ▁singer ▁who ▁sing s ▁trot s
3316	▁yes ▁its ▁the ▁same ▁record ▁company ▁but ▁i ▁join ed ▁that ▁record ▁company ▁a ▁few ▁months ▁after ▁jeong ▁tae chun
3329	▁in ▁the ▁middle ▁k ang ▁sa ne h ▁a lso ▁reveal ed ▁the ▁ ly ric s ▁in ▁his ▁own ▁way ▁and ▁released ▁an ▁album
3349	▁no ▁thank ▁you ▁for ▁invit ing ▁me
3353	▁the ▁prev ious ▁one ▁was nt ▁similar
3404	▁i ▁think ▁your ▁mother ▁would ▁have ▁said ▁this ▁20 ▁or ▁30 ▁years ▁ago
3431	▁ oh ▁i ▁did nt ▁know ▁min k yo ▁had ▁ such ▁a ▁side ▁he ▁is ▁real ly ▁my ▁style ▁real ly ▁my ▁style
3434	▁so ▁i ▁made ▁a ▁come back ▁and ▁im ▁here ▁right ▁now
3441	▁i ▁think ▁we ve ▁done ▁about ▁twenty ▁percent ▁right ▁now
3447	▁happy ▁birth day ▁im ▁here
3455	▁your ▁husband ▁is ▁t all ▁and ▁ very ▁hand some
3465	▁wait ▁are ▁you ▁writ ing ▁songs ▁yourself
3467	▁i ▁wonder ▁how ▁much ▁your ▁grandmother ▁would ▁love ▁it ▁in ▁the ▁heaven s
3495	▁i ▁us ed ▁to ▁write ▁a ▁book
3499	▁honest ly ▁are nt ▁you ▁cu rious ▁about ▁the ▁sal ary ▁compar ed ▁to ▁them ▁the ▁real ity ▁is ▁so ▁terri ble
3524	▁so ▁no ▁matter ▁how ▁much ▁you ▁get ▁a ▁perfect ▁score ▁on ▁the ▁writ ten ▁test ▁in ▁the ▁polic e ▁exam
3562	▁then ▁let s ▁do ▁a ▁part ▁that ▁exports ▁can ▁a lso ▁con tribut e ▁to ▁and ▁its ▁tailor ed ▁in ▁this ▁way ▁in ▁the ▁case ▁of ▁on ions ▁we ▁can ▁quickly
3582	▁the ▁director ▁who ▁said ▁that ▁cultur al ▁independen ce ▁base d ▁on ▁a ▁proper ▁historical ▁cons cious ness ▁is ▁the ▁most ▁necessar y ▁thing ▁for ▁us ▁living ▁in ▁20 19
3617	▁how ever ▁i ▁feel ▁a ▁bit ▁un famili ar ▁with ▁the ▁word ▁state less ▁child
3621	▁this ▁is ▁a ▁bit ▁like ▁yes ▁i ▁think ▁we ▁can ▁get ▁an ▁award ▁i ▁thought ▁like ▁this ▁at ▁first
3647	▁you ▁emp ha size d ▁i ▁will ▁do ▁my ▁best ▁to ▁cul t iv ate ▁human ▁resource s ▁in ▁preparation ▁for ▁the ▁four th ▁industrial ▁r evolution ▁man y ▁times ▁what ▁does ▁it ▁mean
3651	▁actually ▁university ▁students ▁these ▁days ▁are ▁ very ▁different ▁from ▁when ▁we ▁were ▁growing ▁up ▁when ▁we ▁we nt ▁to ▁school ▁there ▁was ▁a ▁say ing ▁eating ▁university ▁students
3668	▁we ▁are ▁ very ▁worri ed ▁about ▁space ▁im ▁thinking ▁about ▁wh ether ▁the ▁space ▁will ▁prob ably ▁ac com mo d ate ▁more ▁than ▁10000 ▁people
3669	▁the ▁second ▁is ▁a ▁new ▁possibilit y ▁as ▁a ▁food ▁industry ▁e special ly ▁the ▁ministr y ▁of ▁agricultur e ▁and ▁forest ry ▁pay s ▁a ▁lot ▁of ▁att ention
3688	▁what ▁im ▁talk ing ▁about ▁is ▁that ▁soldier s ▁are ▁protect ing ▁the ▁ front ▁line ▁for ▁the ▁s ake ▁of ▁the ▁country ▁right
3703	▁so ▁we ▁promot ed ▁st able ▁restor ation ▁ such ▁as ▁st one ▁so il ar rest ing ▁work s ▁and ▁ gra s s ▁plant ing ▁work s
3705	▁so ▁the ▁fight ▁begins ▁when ▁the ▁orienta l ▁o ak ▁move s ▁in ▁next ▁to ▁the ▁p ine ▁tree
3737	▁i f ▁i ▁have ▁power ▁i ▁want ▁the ▁government ▁to ▁build ▁a ▁lot ▁of ▁public ▁h ous ing
3755	▁it ▁serve s ▁as ▁a ▁plat form ▁for ▁overseas ▁distribut ion
3771	▁its ▁a ▁basic ▁ te ch n ical ▁book ▁that ▁we ▁can ▁use ▁to ▁teach ▁students
3772	▁back ▁then ▁the ▁famous ▁teacher ▁in ▁seoul ▁le e ▁sung woo
3817	▁i ▁see ▁its ▁a ▁ ple a sure ▁to ▁export ▁so ▁much ▁and ▁its ▁a ▁great ▁thing ▁but ▁some times ▁i ▁wonder ▁i f ▁these ▁achievement s ▁will ▁go ▁back ▁to ▁the ▁fisherm en
3838	▁what ▁do ▁you ▁think ▁is ▁the ▁current ▁location ▁of ▁gwangju ▁or ▁the ▁value ▁that ▁gwangju ▁should ▁have
3859	▁you ▁work ed ▁there ▁as ▁a ▁labor er ▁and ▁when ▁was ▁that ▁we nt ▁to ▁the ▁middle ▁eas t
3902	▁that ▁provid ed ▁an ▁opportunit y ▁for ▁me ▁so ▁i ▁volunteer ed ▁to ▁go ▁to ▁us h to be ▁in ▁199 2 ▁where ▁the ▁ka z ak h st an ▁go ryeo ▁people ▁were ▁first ▁for c ibl y ▁re lo c ated
3994	▁un til ▁then ▁i ▁play ed ▁a ▁lot ▁of ▁role s ▁as ▁a ▁staff ▁help ing ▁ such ▁important ▁people
4010	▁in ▁other ▁word s ▁an ▁ ordina ry ▁person ▁appear s ▁as ▁the ▁main ▁character ▁and ▁as ▁a ▁wit ness ▁of ▁the ▁5 18
4026	▁they ▁established ▁that ▁system ▁and ▁declar ed ▁a ▁war ▁of ▁independen ce
4029	▁so ▁they ▁us ed ▁the ▁terra in ▁condition s ▁ very ▁well ▁not ▁a ▁gu er r illa ▁war ▁but ▁a ▁regular ▁arm y ▁and ▁it ▁was ▁a ▁ very ▁long pre p ar ed ▁battle
4043	▁let ▁me ▁ask ▁you ▁a ▁ very ▁f ool ish ▁question
4065	▁and ▁i ▁had ▁to ▁leave ▁du e ▁to ▁the ▁scr een ing ▁in ▁seoul ▁i ▁request ed ▁my ▁people ▁he y ▁keep ▁it ▁safe ▁you ▁mus t ▁keep ▁it
4067	▁there ▁is ▁an ▁ urg ent ▁need ▁to ▁improve ▁cour ier ▁workers ▁poor ▁working ▁condition s ▁whi ch ▁have ▁become ▁even ▁more ▁st rain ful ▁since ▁the ▁pandemic
4075	▁could ▁you ▁brief ly ▁introduce ▁yourself ▁to ▁the ▁viewers
4077	▁once ▁you ▁move ▁to ▁an other ▁country ▁you ▁get ▁to ▁learn ▁things ▁ such ▁as ▁new ▁language s ▁food ▁cultur es ▁and ▁more ▁let s ▁talk ▁about ▁language ▁first ▁how ▁did ▁your ▁korean ▁learn ing ▁jo ur ne y ▁go
4089	▁first ▁of ▁all ▁its ▁nice ▁to ▁do ▁volunteer ▁work ▁i ▁can ▁communicat e ▁with ▁man y ▁people ▁and ▁have ▁a ▁great ▁time ▁like ▁this ▁every ▁day
4097	▁and ▁30 0 ▁promot ers ▁gather ed ▁and ▁had ▁a ▁general ▁meeting ▁to ▁create ▁the ▁organization
4112	▁how ever ▁they ▁can not ▁ask ▁for ▁a ▁raise ▁in ▁w ages ▁du e ▁to ▁the ir ▁un st able ▁statu s ▁and ▁it ▁is ▁a lso ▁difficult ▁for ▁them ▁to ▁complain ▁even ▁i f ▁they ▁are ▁m ist re ated ▁or ▁ ign or ed ▁at ▁work
4149	▁the ▁ chair man ▁recently ▁visit ed ▁the ▁un ▁clima te ▁change ▁conference ▁of ▁the ▁part ies ▁there ▁but ▁the ▁report ▁card ▁was ▁not ▁ very ▁good
4190	▁the ▁over all ▁system ▁for ▁foster ing ▁and ▁h ir ing ▁need s ▁to ▁be ▁over ha ul ed ▁and ▁it ▁should ▁re organiz e ▁civil ▁service ▁rec r u it ment ▁and ▁more ▁than ▁50 000 ▁people ▁enter ▁public ▁office ▁ann ually ▁the ▁country ▁has ▁to ▁get ▁read y
4217	▁and ▁final ly ▁we ▁will ▁say ▁that ▁exports ▁of ▁small ▁and ▁medi um size d ▁enter prise s ▁have ▁the ▁best ▁record ▁ever ▁so ▁the ▁export ▁player s ▁base s ▁have ▁expanded
4228	▁even ▁i f ▁an ▁in fr ing e ment ▁accident ▁happen s ▁in ▁the ▁private ▁s ector ▁i f ▁you ▁go ▁through ▁it ▁in ▁the ▁middle ▁since ▁there ▁is ▁public ▁or ▁ national ▁de f en s e
4246	▁even ▁a ▁fifty two year old ▁law y er ▁comes ▁to ▁study ▁from ▁vietnam
