id	tgt_text
20	▁they ▁are ▁the ▁one s ▁who ▁str ive ▁for ▁the ▁right ▁of ▁all ▁children ▁on ▁this ▁earth ▁to ▁grow ▁up ▁happily ▁children s ▁right s ▁agency ▁while ▁watching ▁today s ▁broadcast ▁about ▁adopt ion ▁or ▁foster ▁care
21	▁i ▁met ▁se jin ▁for ▁the ▁first ▁time ▁at ▁a ▁child care ▁facilit y ▁where ▁i ▁volunteer ed ▁when ▁he ▁was ▁six ▁months ▁old ▁and ▁he ▁was ▁so ▁pretty
22	▁i ▁think ▁its ▁hard ▁to ▁accept ▁that ▁for ▁the ▁daughter ▁or ▁family ▁members ▁that ▁you ▁real ly ▁have ▁to ▁live ▁with ▁at ▁first
23	▁i ▁was ▁a ▁little ▁poor ▁but ▁i ▁did nt ▁think ▁being ▁poor ▁was ▁un hap py
24	▁ask ▁your ▁leg ▁not ▁min e
25	▁there ▁was ▁a ▁time ▁when ▁i ▁was ▁pretty ▁too
26	▁because ▁i ▁put ▁so ▁much ▁effort ▁in to ▁it ▁i ▁would ▁like ▁to ▁ask ▁you ▁a ▁little ▁bit ▁about ▁our ▁ chair man ▁yoon ▁app ar ently ▁adopt ing ▁children ▁with ▁dis ab il ities ▁has ▁a ▁bit ▁of ▁difficult y ▁right
27	▁se jin ▁seem s ▁to ▁have ▁a ▁good ▁family ▁too ▁its ▁not ▁the ▁child s ▁responsibility ▁to ▁have ▁this ▁dis order
28	▁se jin ▁when ▁we ▁compliment ▁your ▁mom ▁she ▁say s ▁why ▁do ▁you ▁keep ▁compliment ing ▁me ▁for ▁just ▁raising ▁him
29	▁im ▁not ▁ sure ▁there ▁are ▁a ▁lot ▁of ▁people ▁who ▁are ▁will ing ▁to ▁adopt ▁but ▁have ▁a ▁hard ▁time ▁get ting ▁the ▁ courage ▁first ▁right
30	▁we ▁have nt ▁had ▁children ▁for ▁eight ▁years ▁after ▁we ▁got ▁married
31	▁so ▁i ▁think ▁thats ▁why ▁i ▁got ▁ such ▁a ▁preci ous ▁child ▁so ▁it ▁did nt ▁come ▁out ▁like ▁this ▁by ▁itself ▁but ▁because ▁we ▁met ▁like ▁this ▁after ▁a ▁lot ▁of ▁pray ers ▁and ▁wait ing ▁its ▁even ▁more ▁m our n ful ▁and ▁pretty
32	▁i ▁am ▁giv ing ▁this ▁f er til ize r
33	▁i ▁think ▁it ▁would ▁be ▁real ly ▁good ▁for ▁children ▁to ▁have ▁a ▁father ▁like ▁that
34	▁the ▁parents ▁mov ed ▁to ▁a ▁country ▁house ▁because ▁they ▁want ed ▁to ▁raise ▁the ir ▁daughter s ▁in ▁natur e ▁and ▁they ▁plant ed ▁fru it ▁tree s ▁whi ch ▁the ir ▁daughter s ▁love ▁as ▁well ▁as ▁tree s ▁with ▁special ▁meaning
35	▁his ▁father ▁jeong ▁jeongjo ▁still ▁cant ▁for get ▁the ▁first ▁day ▁he ▁met ▁su a ▁after ▁17 ▁years
36	▁su a ▁eat s ▁w rap s ▁well ▁and ▁the ▁two ▁pri n ces s es ▁dont ▁eat ▁vegetable s ▁well
37	▁ok ay ▁na ra ▁is ▁honest ▁what ▁kind ▁of ▁mom ▁and ▁dad ▁are ▁they ▁to ▁you ▁su a
38	▁even ▁i ▁was ▁like ▁that ▁but ▁after ▁my ▁w ife ▁adopt ed ▁our ▁su a ▁there ▁is ▁something ▁she ▁said ▁to ▁me
39	▁i ▁regret ▁it ▁so ▁much ▁i ▁mean ▁i ▁was ▁surprise d ▁what ▁do ▁you ▁regret
40	▁im ▁so ▁happy ▁why ▁did ▁we ▁hesitat e ▁and ▁wait ▁un til ▁now
41	▁this ▁uncle ▁some times ▁ask s ▁a ▁g r um py ▁question
42	▁when ▁i ▁was ▁in ▁4 th ▁grad e ▁my ▁sister ▁got ▁a ▁smartphone ▁for ▁the ▁first ▁time ▁and ▁we ▁got ▁one ▁in ▁6 th ▁grad e
43	▁a lso ▁you ▁can ▁natural ly ▁talk ▁about ▁adopt ion ▁with ▁others ▁so ▁this ▁is ▁quit e ▁a ▁hu ge ▁imp act ▁on ▁society ▁as ▁well
44	▁adopt ion ▁is ▁to ▁raise ▁someone ▁as ▁my ▁child ▁complete ly ▁leg ally ▁and ▁social ly ▁on ▁the ▁con tra ry ▁in ▁foster ▁care ▁you ▁have ▁biolog ical ▁parents
45	▁your ▁biolog ical ▁parents ▁may ▁be ▁sick ▁for ▁a ▁number ▁of ▁reason s ▁or ▁something ▁un for tuna te ▁like ▁child ▁ab use ▁could ▁occur
46	▁i ▁dont ▁have ▁any ▁difficulties ▁i ▁got ▁married ▁a ▁little ▁early ▁so ▁my ▁daughter ▁is ▁quit e ▁old ▁now
47	▁im ▁get ting ▁cu rious ▁about ▁the ▁foster ▁home ▁system
48	▁i f ▁the ▁age ▁difference ▁be twe en ▁the ▁child ▁and ▁me ▁is ▁be low ▁60 ▁it ▁is ▁possibl e
49	▁there ▁is ▁nothing ▁to ▁worry ▁about ▁in ▁that ▁regard ▁i f ▁you ▁go ▁to ▁a ▁foster ▁child ▁there ▁is ▁a ▁ national ▁basic ▁living ▁security ▁system
50	▁there ▁won t ▁be ▁a ▁lot ▁of ▁basic s ▁of ▁course ▁you ▁prob ably ▁need ▁to ▁s pend ▁more ▁money ▁but ▁basic ▁child ▁support ▁is ▁ av ail able ▁thats ▁what ▁i ▁mean
51	▁well ▁meet ▁the ▁father ▁this ▁time ▁joo ▁jae ok
52	▁do ▁you ▁mean ▁the ▁ legal ▁auth or ity ▁as ▁a ▁parent ▁for ▁example
53	▁were ▁try ing ▁to ▁make ▁the ▁law s ▁and ▁make ▁them ▁work ▁but ▁they ▁have nt ▁be en ▁passed ▁yet
54	▁i ▁said ▁i d ▁take ▁the ▁child ▁with ▁me ▁and ▁take ▁him ▁to ▁school ▁and ▁he ▁said ▁that ▁he ▁would ▁ask ▁for ▁the ▁child s ▁opinion
55	▁so ▁i ▁was ▁a ▁little ▁a fr aid ▁of ▁going ▁to ▁the ▁group ▁home ▁alone ▁so ▁my ▁ el dest ▁son ▁is ▁now ▁working ▁as ▁a ▁counsel or ▁just ▁like ▁me
56	▁the ▁two ▁of ▁them ▁are ▁growing ▁up ▁so ▁well ▁now
57	▁we ▁have ▁invite d ▁a ▁young ▁man ▁who ▁gre w ▁up ▁well ▁through ▁the ▁foster ▁home ▁system
58	▁when ▁i ▁was ▁ very ▁young ▁my ▁parents ▁div orce d ▁and ▁from ▁then ▁on ▁i ▁was ▁living ▁with ▁my ▁father
59	▁but ▁there ▁are ▁three ▁t y pes ▁of ▁foster ▁care ▁i f ▁you ▁talk ▁to ▁the ▁community ▁support ▁center ▁or ▁something
60	▁i ▁would ▁like ▁you ▁to ▁think ▁of ▁today ▁as ▁an ▁opportunit y ▁to ▁change ▁the ▁social ▁view ▁on ▁adopt ion ▁a ▁little ▁bit ▁and ▁to ▁reflect ▁on ▁the ▁meaning ▁of ▁family
61	▁every ▁time ▁there ▁is ▁a ▁new ▁taste ▁to ▁be ▁found ▁in ▁similar ▁tr iv ial ▁side ▁dishes
62	▁this ▁is ▁the ▁family ▁or ▁the ▁face ▁of ▁my ▁family ▁whi ch ▁is ▁ne i ther ▁salt y ▁nor ▁blan d
63	▁at ▁the ▁same ▁time ▁i ▁think ▁this ▁opportunit y ▁should ▁a lso ▁change ▁the ▁way ▁we ▁look ▁at ▁adopt ive ▁famili es ▁in ▁society
64	▁it ▁mean s ▁that ▁you ▁had ▁your ▁stomach ▁re s e c ted ▁du e ▁to ▁a ▁serious ▁ill ness ▁ten ▁years ▁ago
65	▁her ▁mother ▁did nt ▁sleep ▁for ▁three ▁days ▁and ▁ kept ▁b other ing ▁her
66	▁i f ▁he ▁die s ▁even ▁i f ▁he ▁stay s ▁still ▁and ▁i f ▁he ▁die s ▁even ▁i f ▁surgery ▁is ▁not ▁done ▁well ▁then ▁ill ▁give ▁it ▁a ▁try ▁so ▁since ▁she s ▁a ▁wom an ▁she s ▁done ▁it ▁ very ▁well ▁and ▁now ▁she s ▁successful ly ▁done ▁the ▁surgery
67	▁i ▁live d ▁because ▁of ▁her ▁mother
68	▁watching ▁drama s ▁these ▁days
69	▁and ▁i f ▁i ▁throw ▁up ▁i ▁ brush ed ▁my ▁ te eth ▁and ▁at e ▁again ▁i f ▁i ▁throw ▁up ▁i ▁eat ▁again ▁and ▁again
70	▁it ▁seem s ▁that ▁i ▁am ▁healthier ▁than ▁i ▁was ▁before ▁i ▁got ▁sick
71	▁i f ▁we ▁have ▁a ▁concert ▁next ▁time ▁ill ▁make ▁ sure ▁to ▁call ▁you ▁ hak ry e
72	▁so ▁un til ▁i ▁graduate d ▁from ▁high ▁school
73	▁there ▁are ▁a ▁lot ▁of ▁kid s ▁when ▁my ▁young er ▁brother s ▁make ▁a ▁nois e ▁my ▁father ▁scold s ▁them
74	▁i ▁was ▁so ▁weak ▁that ▁i ▁fai nt ed ▁even ▁after ▁watching ▁it
75	▁because ▁i ▁we nt ▁to ▁k ▁university ▁so ▁my ▁music ▁career ▁path ▁was ▁already ▁decide d ▁that ▁year
76	▁since ▁its ▁a ▁bas s ▁gu itar ▁it ▁was ▁easy ▁at ▁first
77	▁this ▁is ▁the ▁story ▁of ▁me ▁before ▁marriage
78	▁it ▁was ▁like ▁that ▁at ▁that ▁time
79	▁about ▁the ▁po e m ▁for ▁three ▁days ▁i ▁still ▁memori ze ▁it ▁from ▁beginning ▁to ▁end
80	▁im ▁done ▁with ▁the ▁song ▁love ▁dear ly ▁so ▁i ▁to ok ▁permission ▁for ▁everything ▁but
81	▁you ve ▁be en ▁guar d ing ▁every ▁cor ner
82	▁i ▁dont ▁know ▁i f ▁ill ▁get ▁cri tic ize d ▁i f ▁i ▁said ▁something ▁like ▁this ▁but ▁my ▁heart ▁was ▁already ▁take n ▁by ▁the ▁music
83	▁we ve ▁hear d ▁about ▁your ▁life ▁in ▁particular ▁you ▁mus t ▁have ▁changed ▁your ▁mind ▁a ▁lot ▁as ▁you ▁were ▁ill ▁with ▁a ▁serious ▁ill ness ▁10 ▁years ▁ago ▁and ▁while ▁you ▁were ▁fighting ▁the ▁disease
84	▁at ▁first ▁i ▁was ▁invite d ▁to ▁a ▁korean ▁event ▁overseas ▁to ▁perform ▁and ▁i ▁like d ▁there ▁so ▁i ▁b ought ▁a ▁house ▁there ▁we nt ▁back ▁and ▁for th
85	▁the ▁place ▁i ▁was ▁at ▁is ▁c la rk ▁and ▁to ▁get ▁there ▁i ▁have ▁to ▁f ly ▁from ▁c la rk ▁for ▁about ▁an ▁hour ▁or ▁two
86	▁hes ▁be en ▁help ing ▁out ▁since ▁then
87	▁last ly ▁let s ▁give ▁a ▁big ▁round ▁of ▁applause ▁to ▁this ▁too ▁sha ll ▁pass ▁and ▁good ▁by e ▁to ▁ju ngsoo ▁kim ▁thank ▁you
88	▁in ▁a ▁situation ▁where ▁we ▁are ▁gather ing ▁our ▁heart s ▁over ▁cor on a ▁the ▁buddh ist ▁community ▁has ▁give n ▁us ▁a ▁big ▁ courage ous ▁decision ▁on ▁the ▁last ▁buddha s ▁birth day ▁the ▁celebr ation ▁was ▁post pon ed ▁for ▁a ▁month
89	▁usual ly ▁when ▁it ▁comes ▁to ▁an ge o ▁there ▁are ▁usual ly ▁so ▁man y ▁mo nk s ▁like ▁this ▁about ▁eight y ▁when ▁there s ▁a ▁lot
90	▁there ▁are ▁man y ▁different ▁form s ▁of ▁life ▁that ▁mo nk s ▁have ▁live d ▁in
91	▁i ve ▁organiz ed ▁a ▁bit ▁of ▁what ▁those ▁prom ise s ▁are ▁in ▁det ail ▁the ▁first ▁of ▁the ▁seven ▁special ▁ cheong gy u ▁dur ing ▁winter ▁re t re at ▁inside ▁a ▁ten t ▁is
92	▁with out ▁realiz ing ▁it ▁i ▁made ▁a ▁mo an ing ▁sound
93	▁since ▁we ve ▁live d ▁like ▁that ▁i ▁dont ▁think ▁14 ▁hours ▁is ▁that ▁meaning ful
94	▁i ▁understand ▁the ▁punish ment ▁to ▁the ▁exten t ▁that ▁someone ▁who ▁violat ed ▁the ▁rules ▁to ▁leave ▁here
95	▁thats ▁how ▁much ▁jeong jin s ▁go al ▁was ▁special
96	▁and ▁people s ▁psycholog y ▁is ▁basic ally ▁eating ▁a ▁lot ▁of ▁delicious ▁food ▁stay ing ▁a ▁little ▁warm
97	▁with ▁that ▁de ter min ation ▁the ▁more ▁ strict ▁ cheong gy u ▁is ▁the ▁less ▁i ▁want ▁in ▁my ▁heart
98	▁they ▁visit ed ▁and ▁hel d ▁a ▁buddh ist ▁meeting ▁pray ed ▁and ▁sang ▁happily
99	▁what ▁kind ▁of ▁cold ▁is ▁this
100	▁prob ably ▁because ▁i ▁am ▁the ▁young est ▁a mong ▁them ▁i ▁gues s ▁thats ▁why ▁they ▁made ▁me ▁do ▁this ▁thats ▁what ▁i ▁thought ▁but ▁i ▁realiz ed ▁it ▁on ▁the ▁first ▁day ▁of ▁the ▁buddh ist ▁re t re at
101	▁i f ▁you ▁want ▁to ▁see ▁how ▁he ▁live d ▁you ▁can ▁go ▁to ▁the ▁the ater ▁now
102	▁now ▁that ▁were ▁talk ing ▁like ▁this ▁today ▁im ▁not ▁ sure ▁its ▁about ▁follow ing ▁the ▁path ▁of ▁as ce tic ism ▁a ▁path ▁of ▁medi tation
103	▁since ▁we ▁dont ▁live ▁alone ▁in ▁this ▁world ▁but ▁we ▁live ▁together ▁first ▁of ▁all ▁always ▁be ▁consider ate ▁of ▁others
104	▁real ly ▁i ▁feel ▁like ▁i ▁came ▁out ▁every ▁week ▁i ▁dont ▁know ▁why ▁did ▁i ▁do ▁that ▁im ▁so rry
105	▁we ▁were ▁real ly ▁close ▁to ▁comedians ▁but ▁we ▁did nt ▁see ▁the ir ▁face s ▁of ten ▁they ▁were ▁a ▁little ▁young er ▁than ▁us ▁but ▁they ▁made ▁ such ▁a ▁spl en did ▁debut ▁that ▁they ▁did ▁a ▁lot ▁of ▁shows ▁m c s ▁and ▁what ever ▁right
106	▁some times ▁i ▁need ▁some ▁time ▁alone ▁and ▁as ▁i ▁get ▁older ▁things ▁that ▁i ▁dont ▁have ▁to ▁worry ▁about ▁keep ▁b other ing ▁me
107	▁i ▁try ▁to ▁give ▁a ▁lot ▁of ▁love ▁and ▁i ▁make ▁it ▁preci ous ▁so ▁other ▁people ▁treat ▁him ▁preci ous ly ▁so ▁as ▁i ▁was ▁raising ▁them
108	▁deok h wa ▁is ▁a ▁man ▁and ▁has ▁strong ▁like s ▁and ▁dis like s ▁he ▁and ▁i ▁were ▁similar ▁in ▁that ▁of ▁people ▁who ▁i ▁like ▁and ▁dont ▁like
109	▁so ▁i ▁think ▁my ▁grandmother ▁and ▁my ▁relativ es ▁ga ve ▁me ▁more ▁love ▁because ▁they ▁felt ▁so rry ▁and ▁sad
110	▁now ▁my ▁mom ▁is ▁like ▁a ▁compani on ▁since ▁were ▁going ▁that ▁way ▁there s ▁not ▁much ▁age ▁difference ▁be twe en ▁us
111	▁as ▁a ▁wom an ▁i ▁cant ▁even ▁imagine ▁it ▁but ▁its ▁always ▁on ▁the ▁air ▁and ▁i ve ▁ask ed ▁my ▁mom ▁about ▁it
112	▁she ▁was ▁serious ly ▁in ju red ▁and ▁was ▁hospital ize d
113	▁my ▁plan ▁is ▁to ▁change ▁myself ▁and ▁make ▁a ▁great ▁body ▁i ▁want ▁to ▁make ▁something ▁a ▁bit ▁of ▁an ▁issue
114	▁its ▁be en ▁a ▁while ▁since ▁i ▁sa w ▁you ▁a lso ▁its ▁hard ▁for ▁you ▁to ▁come ▁out ▁here ▁but ▁because ▁you ▁came ▁out ▁like ▁this ▁again ▁some how ▁i ▁feel ▁like ▁im ▁receiv ing ▁good ▁energ y
115	▁im ▁not ▁a ▁painter ▁who ▁see s ▁and ▁draw s ▁but ▁now ▁im ▁a ▁painter ▁who ▁paint s ▁what ▁i ▁see ▁and ▁i ve ▁name d ▁it ▁a ▁land sc ap e ▁painting ▁of ▁the ▁heart
116	▁but ▁after ▁a ▁little ▁while ▁we ▁end ▁up ▁say ing ▁i d ▁live ▁with out ▁you ▁so ▁as ▁we ▁go ▁through ▁life ▁conflict s ▁can ▁ar ise
117	▁and ▁the ▁reason ▁i ▁draw ▁people ▁small ▁is ▁that ▁i ▁have ▁be en ▁thinking ▁separately ▁for ▁a ▁while ▁so ▁i ▁thought ▁that ▁other ▁people ▁animals ▁plant s ▁and ▁i ▁are ▁all ▁different
118	▁and ▁now ▁im ▁thinking ▁in ▁a ▁little ▁bit ▁more ▁in te gr ated ▁way ▁so ▁everything ▁in ▁this ▁world ▁is ▁connect ed ▁and ▁equal
119	▁i f ▁we ▁know ▁that ▁we ▁are ▁a ▁part ▁of ▁natur e ▁we ▁can ▁live ▁wisely ▁as ▁much ▁as ▁we ▁want ▁but ▁i ▁want ▁to ▁conv ey ▁through ▁my ▁painting ▁that ▁we ▁are ▁too ▁center ed ▁on ▁ourselves
120	▁but ▁when ▁i ▁look ▁at ▁your ▁work ▁it ▁feel s ▁like ▁my ▁child h ood ▁i ▁feel ▁like ▁ very ▁warm ▁memories ▁are ▁spring ing ▁up
121	▁did ▁you ▁original ly ▁draw ▁like ▁this
122	▁she ▁thought ▁there ▁would ▁be ▁someone ▁around ▁her ▁who ▁would ▁final ly ▁succeed
123	▁they ▁said ▁just ▁wait ▁a ▁year ▁wait ▁a ▁year ▁ill ▁s end ▁you ▁to ▁school ▁so ▁a ▁year ▁later ▁i ▁final ly ▁got ▁my ▁picture ▁book
124	▁he ▁left ▁me ▁alone ▁and ▁when ▁i ▁tri ed ▁to ▁do ▁it ▁in ▁earnest ▁he ▁ kept ▁oppos ing ▁it ▁because ▁in ▁the ▁70 s ▁it ▁was ▁difficult ▁to ▁actually ▁make ▁a ▁living ▁by ▁draw ing
125	▁when ▁i ▁was ▁in ▁e lementa ry ▁school ▁i ▁dr ew ▁a ▁bit ▁but ▁you ▁know ▁this ▁big ▁one ▁with ▁a ▁picture ▁book
126	▁even tually ▁she ▁coll ap s ed ▁and ▁was ▁hospital ize d ▁when ▁she ▁was ▁hospital ize d ▁the ▁most ▁difficult ▁thing ▁for ▁me ▁was ▁being ▁her ▁guar d ian
127	▁it ▁was ▁a ▁hard ▁time ▁but ▁mom ▁was ▁recover ing ▁to ▁a ▁ certain ▁exten t ▁so ▁there ▁was ▁nothing ▁i ▁could ▁do ▁the ▁doctor ▁did ▁everything ▁so ▁i ▁sa t ▁there ▁and ▁dr ew ▁pictures
128	▁how ▁will ▁i ▁look ▁i ▁was ▁worri ed ▁about ▁that ▁a ▁lot ▁as ▁an ▁art ist ▁i ▁have ▁to ▁get ▁an ▁award ▁and ▁i ▁have ▁to ▁sell ▁my ▁painting s ▁while ▁re t ain ing ▁recogni tion
129	▁but ▁by ▁then ▁would nt ▁he ▁say ▁yes ▁my ▁son ▁is ▁doing ▁well
130	▁now ▁i ▁have ▁four ▁dogs ▁and ▁three ▁ca ts
131	▁i ▁hope ▁you ▁all ▁decide ▁together ▁today ▁let s ▁welcome ▁choi ▁min soo s ▁w ife ▁k ang ▁ju eun
132	▁st range ly ▁i ▁am ▁that ▁was nt ▁my ▁go al ▁but ▁as ▁i ▁live ▁un expect ed ▁situations ▁always ▁happen ▁like ▁this
133	▁im ▁always ▁thankful
134	▁it ▁m ight ▁be ▁a ▁little ▁sad ▁thing ▁for ▁your ▁husband
135	▁young ▁people ▁have nt ▁even ▁live d ▁the ir ▁lives ▁yet ▁but ▁im ▁a ▁ very ▁old ▁person ▁but ▁why ▁are ▁they ▁look ing ▁at ▁me ▁and ▁trust ing ▁me
136	▁but ▁young ▁people ▁these ▁days ▁i ▁have ▁made ▁friends ▁with ▁those ▁young ▁people ▁so ▁im ▁always ▁so rry ▁since ▁i ve ▁age d ▁like ▁this
137	▁young ▁people ▁are ▁hav ing ▁a ▁hard ▁time ▁in ▁man y ▁ways ▁these ▁days ▁but ▁actually ▁they ▁dont ▁listen ▁to ▁adults ▁in ▁spi te ▁of ▁that ▁they ▁are ▁qu ic k w it ted
138	▁yes ▁it ▁was ▁a ▁little ▁sad ▁than ▁up s et ▁everyone ▁is ▁just ▁look ing ▁at ▁one ▁side
139	▁what ▁did ▁choi ▁min soo ▁say ▁when ▁you ▁said ▁you ▁were ▁coming ▁out ▁to ▁this ▁show ▁today
140	▁you ▁said ▁it ▁a ▁while ▁ago ▁but ▁where ▁and ▁when ▁did ▁you ▁meet ▁him
141	▁he ▁sang ▁while ▁e sco r ting ▁those ▁people ▁i ▁was nt ▁in ▁there ▁but ▁i ▁walk ed ▁out ▁happily ▁on ▁the ▁stage
142	▁but ▁he ▁ kept ▁say ing ▁its ▁important ▁and ▁he ▁put ▁his ▁hand ▁on ▁my ▁hand ▁and ▁said ▁he ▁would ▁prop ose ▁to ▁me
143	▁he ▁ask ed ▁me ▁to ▁call ▁him ▁i ▁did nt ▁call ▁him ▁it ▁was ▁non sense ▁so ▁i ▁did nt ▁call ▁him ▁at ▁all
144	▁hes ▁a ▁funny ▁guy
145	▁right ▁to ▁that ▁exten t ▁then ▁i ▁fe ll ▁in to ▁him
146	▁did ▁he ▁say ▁that ▁in ▁e ng l ish
147	▁he ▁said ▁that ▁he ▁would ▁take ▁care ▁of ▁everything ▁and ▁it ▁meant ▁that ▁he ▁would ▁come ▁to ▁can ad a ▁he ▁fl ew ▁17 ▁hours ▁every ▁weekend ▁four ▁times
148	▁at ▁that ▁time ▁as ▁soon ▁as ▁i ▁sa w ▁him ▁he ▁had ▁a ▁similar ▁kind ▁of ▁feeling ▁to ▁my ▁parents ▁and ▁my ▁family
149	▁i f ▁you ▁fall ▁in ▁love ▁everything ▁look s ▁good
150	▁when ▁the ▁we d d ing ▁day ▁came ▁i ▁thought ▁that ▁my ▁parents ▁and ▁i ▁m ight ▁not ▁get ▁a long ▁well ▁because ▁i ▁was ▁tak ing ▁in to ▁account ▁that ▁no ▁other ▁man ▁would ▁be ▁in ▁my ▁parents ▁eye s
151	▁still ▁your ▁parents ▁m ight ▁be ▁worri ed ▁i f ▁korea s ▁best ▁star ▁comes ▁to ▁visit ▁the ir ▁daughter
152	▁the ▁fa x ▁ma chine ▁c aught ▁fire ▁before ▁we ▁got ▁married
153	▁the ▁fa x ▁ kept ▁coming ▁in ▁say ing ▁that ▁this ▁man ▁has ▁too ▁man y ▁case s ▁he ▁has ▁be en ▁married ▁sever al ▁times ▁and ▁he ▁has ▁sever al ▁children
154	▁were ▁your ▁parents ▁a ▁bit ▁con servati ve
155	▁so ▁i ▁was ▁ very ▁care ful ▁when ever ▁i ▁met ▁people ▁i ▁tri ed ▁to ▁be ▁calm
156	▁being ▁a ▁star s ▁w ife ▁is ▁so ▁hard ▁at ▁that ▁time ▁there ▁is ▁a ▁video ▁where ▁choi ▁min soo ▁appeared ▁and ▁talk ed ▁about ▁k ang ▁joo eun ▁let s ▁see ▁it ▁together
157	▁k ang ▁ju eun ▁who ▁has ▁be en ▁married ▁for ▁2 8 ▁years ▁has ▁be en ▁living ▁in ▁korea ▁for ▁2 8 ▁years
158	▁so ▁were ▁you ▁doing ▁some ▁kind ▁of ▁acting
159	▁then ▁i ▁got ▁fru strate d ▁so ▁im ▁not ▁the ▁on ly ▁one ▁who s ▁always ▁in ▁that ▁fig ure
160	▁i ▁think ▁you ▁are ▁ very ▁ wise
161	▁but ▁listen ing ▁to ▁what ▁your e ▁talk ing ▁about ▁you ▁have ▁a ▁tradition al ▁korean ▁fe male ▁image
162	▁i ▁mean ▁i ▁did nt ▁know ▁how ▁he ▁felt ▁at ▁first
163	▁then ▁i ▁did ▁some ▁social ▁activities ▁after ▁living ▁as ▁a ▁house w ife ▁for ▁about ▁10 ▁years ▁i ▁work ed ▁at ▁a ▁foreign ▁school ▁for ▁about ▁13 ▁years
164	▁so ▁after ▁working ▁suddenly ▁its ▁be en ▁fift een ▁years ▁my ▁life ▁has ▁suddenly ▁become ▁too ▁busy ▁i ▁had ▁to ▁raise ▁my ▁children ▁and ▁take ▁care ▁of ▁my ▁husband
165	▁so ▁i ▁just ▁made ▁di n ner ▁rough ly ▁and ▁you ▁know ▁there ▁are ▁things ▁that ▁everyone ▁has ▁to ▁do ▁i ▁did nt ▁do ▁that ▁i ▁said ▁to ▁just ▁do ▁it ▁on ▁his ▁own ▁and ▁told ▁my ▁husband ▁to ▁take ▁care ▁of ▁the ▁children
166	▁so ▁with ▁regret ▁when ▁a ▁real ity ▁broadcast ▁comes ▁in ▁i ▁had ▁nothing ▁to ▁hid e ▁there ▁put ting ▁it ▁all ▁down ▁in ▁fact ▁i ▁still ▁talk ▁to ▁my ▁husband ▁all ▁the ▁time
